erwiesen O O

Bild O O
8 O O
+ O O
9 O O
: O O
Samtflecken B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
, O O
auf O O
den O O
Blattunterseiten O O
braun-violett O O
, O O
samtiger O O
Belag O O
( O O
links O O
) O O
und O O
gelbe O O
Blattflecken O O
auf O O
den O O
Blattoberseiten O O
( O O
rechts O O
) O O
- O O
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
❙ O O
Gammaeulen O B-Erreger
– O O
Fraßschäden O O
an O O
Tomaten B-Kultur B-Kultur
können O O
durch O O
Gammaeulen O B-Erreger
verursacht O O
wer-den O O
. O O
Zur O O
Bekämpfung O O
im O O
Gewächshaus O O
wird O O
der O O
Einsatz O O
von O O
NeemAzal-T B-Mittel B-Mittel
/ I-Mittel I-Mittel
S I-Mittel I-Mittel
empfohlen O O

Bild O O
10 O O
+ O O
11 O O
: O O
Fraß O O
durch O O
Gammaeulen B-Erreger B-Erreger
sowie O O
Koloniebildung O O
von O O
Blattläusen B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
- O O
( O O
Fotos O O
❙ O O
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
- O O
An O O
Gewächshausgurken B-Kultur B-Kultur
muss O O
auch O O
auf O O
die O O
Ausbreitung O O
von O O
Echten B-Erreger B-Erreger
Mehltaupilzen I-Erreger I-Erreger
geachtet O O
werden O O

Bei O O
den O O
meisten O O
Sorten O O
wird O O
Resistenz O O
gegen O O
Echten O B-Erreger
6 O I-Erreger
Mehltau B-Erreger I-Erreger
beschrieben O O
. O O
Bei O O
hohem O O
Befallsdruck O O
reicht O O
diese O O
Resistenz O O
oft O O
nicht O O
aus O O
. O O
Wei-tere O O
Maßnahmen O O
siehe O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr O O

❙ O O
Blattflecken O B-Erreger
- O O
An O O
Gewächshausgurken B-Kultur B-Kultur
nimmt O O
der O O
Befall O O
durch O O
Blattfleckenkrankheiten B-Erreger B-Erreger
zu O O
. O O
Insbesondere O O
wenn O O
nachts O O
in O O
den O O
Häusern O O
die O O
Temperaturen O O
abfallen O O
und O O
die O O
Kultu-ren O O
unter O O
hoher O O
Feuchtigkeit O O
leiden O O
, O O
bilden O O
sich O O
auf O O
den O O
Blättern O O
rundliche O O
, O O
braune O O
Fle-cken O O
, O O
deren O O
Erreger O O
der O O
Pilz O O
Ulocladium B-Erreger B-Erreger
cucurbitae I-Erreger I-Erreger
ist O O
. O O
Maßnahmen O O
werden O O
im O O
Pflanzen-schutz-Warndienst O O
Gemüsebau O O
Nr. O O
16 O O
vom O O
27. O O
Mai O O
2020 O O
beschrieben O O

❙ O O
Sclerotinia-Welke B-Erreger B-Erreger
– O O
In O O
den O O
Gewächshäusern O O
muss O O
an O O
Gurken B-Kultur B-Kultur
als O O
auch O O
an O O
Salaten B-Kultur B-Kultur
auf O O
die O O
typischen O O
Symptome O O
der O O
Sclerotinia-Welke B-Erreger B-Erreger
geachtet O O
werden O O
. O O
Hinweise O O
zur O O
Bekämp-fung O O
an O O
Gurken B-Kultur B-Kultur
finden O O
sie O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
15 O O
vom O O
15. O O
Mai O O
2020 O O

❙ O O
Alternaria-Blattflecken B-Erreger B-Erreger
– O O
treten O O
derzeit O O
verstärkt O O
an O O
Tomaten B-Kultur B-Kultur
auf O O
. O O
Blüten O O
fallen O O
bei O O
Befall O O
ab O O
. O O
Blätter O O
werden O O
braun O O
und O O
rollen O O
sich O O
ein O O
, O O
können O O
ebenfalls O O
abfallen O O
. O O
An O O
den O O
unteren O O
Stängelteilen O O
bilden O O
sich O O
Nekrosen O O
und O O
am O O
Fruchtstielansatz O O
sind O O
leicht O O
eingesunkene O O
, O O
dunkle O O
, O O
lederartige O O
Flecken O O
zu O O
erkennen O O

Befallene O O
Pflanzen O O
sollten O O
aus O O
dem O O
Bestand O O
entfernt O O
werden O O
! O O
Bild O O
12 O O
: O O
Alternaria-Blattflecken B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
( O O
Foto O O
: O O
Münster O O
, O O
LfULG O O
) O O
❙ O O
Blattläuse B-Erreger B-Erreger
, O O
Thripse B-Erreger B-Erreger
, O O
Spinnmilben B-Erreger B-Erreger
– O O
breiten O O
sich O O
im O O
geschützten O O
Anbau O O
weiter O O
aus O O
. O O
Tro-ckene O O
und O O
warme O O
Bedingungen O O
sind O O
für O O
den O O
Populationsaufbau O O
von O O
Spinnmilben B-Erreger B-Erreger
förder-lich O O
. O O
Wenn O O
möglich O O
sollte O O
die O O
Luftfeuchtigkeit O O
z. O O
B. O O
durch O O
gezieltes O O
, O O
regelmäßiges O O
Befeuch-ten O O
von O O
Wirtschaftswegen O O
angehoben O O
werden O O
. O O
Bei O O
Befall O O
durch O O
Spinnmilben B-Erreger B-Erreger
ist O O
es O O
beson-ders O O
wichtig O O
, O O
Herdbefall O O
rechtzeitig O O
zu O O
erkennen O O
und O O
zu O O
kontrollieren O O
, O O
da O O
ein O O
flächende-ckender O O
Befall O O
kaum O O
beherrschbar O O
ist O O
. O O
Wie O O
schon O O
bei O O
der O O
Bekämpfung O O
der O O
Kohlmotten-schildlaus B-Erreger B-Erreger
im O O
Kohlgemüse B-Kultur B-Kultur
beschrieben O O
, O O
kann O O
befallsmindernd O O
gegen O O
Blattläuse B-Erreger B-Erreger
und O O
Spinnmilben B-Erreger B-Erreger
Eradicoat B-Mittel B-Mittel
eingesetzt O O
werden O O

Zur O O
Kontrolle O O
des O O
Anfangsbefall O O
durch O O
Blatt-läuse B-Erreger B-Erreger
und O O
Spinnmilben B-Erreger B-Erreger
stehen O O
auch O O
PSM O O
auf O O
Basis O O
von O O
Kalium-Salz O O
( O O
FLiPPER B-Mittel B-Mittel
) O O
bzw. O O
Kali-Seife O O
( O O
Neudosan B-Mittel B-Mittel
Neu I-Mittel I-Mittel
Blattlausfrei I-Mittel I-Mittel
) O O
zur O O
Verfügung O O
. O O
Die O O
PSM O O
sollten O O
mit O O
viel O O
Spritzbrühe O O
, O O
d. O O
h. O O
guter O O
Benetzung O O
und O O
langer O O
Antrocknungsphase O O
wiederholt O O
im O O
Abstand O O
von O O
5 O O
- O O
7 O O
Ta-gen O O
appliziert O O
werden O O

Bild O O
13 O O
- O O
15 O O
: O O
Schäden O O
verursacht O O
durch O O
Thripse B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
( O O
Fotos O O
: O O
Münster O O
, O O
LfULG O O
) O O
❙ O O
Rostmilben O B-Erreger
– O O
Aktuell O O
treten O O
Rostmilben B-Erreger B-Erreger
Aculops B-Erreger B-Erreger
lycopersici I-Erreger I-Erreger
an O O
Tomaten B-Kultur B-Kultur
auf O O
. O O
Die O O
Schä-den O O
können O O
mit O O
Pilzkrankheiten O O
verwechselt O O
werden O O
! O O
Auf O O
Schadbild O O
und O O
Gegenmaßnah-men O O
wurde O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
23 O O
vom O O
22. O O
Juni O O
2020 O O
einge-gangen O O
. O O
Bitte O O
wenden O O
sie O O
sich O O
bei O O
Verdacht O O
an O O
ihre O O
Beratung O O

7 O O
❙ O O
Weichhautmilben B-Erreger B-Erreger
– O O
können O O
erhebliche O O
Schäden O O
an O O
Gemüsekulturen B-Kultur B-Kultur
und O O
frischen B-Kultur O
Kräu-tern I-Kultur O
verursachen O O
. O O
Deshalb O O
sollte O O
bei O O
Kontrollen O O
im O O
Gewächshaus O O
auf O O
die O O
Symptome O O
ge-achtet O O
werden O O
. O O
Hierzu O O
gehören O O
u. O O
a. O O
Blattkräuselungen O O
, O O
Verkümmern O O
und O O
Braunfärbung O O
des O O
Vegetationspunktes O O
, O O
Verkorkungen O O
auf O O
der O O
Blattunterseite O O
, O O
Triebstauchungen O O
, O O
Klein-blättrigkeit O O
, O O
Verkrüppelung O O
und O O
Vertrocknung O O
der O O
Blüten O O

Zur O O
Bekämpfung O O
sollten O O
befallene O O
Pflanzen O O
aus O O
dem O O
Bestand O O
entfernt O O
werden O O
. O O
Ein O O
recht-zeitiger O O
Einsatz O O
von O O
Raubmilben B-Mittel B-Mittel
( O O
Amblyseius B-Mittel B-Mittel
barkeri I-Mittel I-Mittel
) O O
ist O O
anzuraten O O
. O O
Bei O O
der O O
Bekämpfung O O
von O O
Spinnmilben B-Erreger B-Erreger
in O O
Gurken B-Kultur B-Kultur
, O O
Auberginen B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
, O O
Paprika B-Kultur B-Kultur
und O O
Zucchini B-Kultur B-Kultur
im O O
Gewächs-haus O O
mit O O
Floramite B-Mittel B-Mittel
240 I-Mittel I-Mittel
SC I-Mittel I-Mittel
werden O O
auch O O
Weichhautmilben B-Erreger B-Erreger
erfasst O O

Beim O O
Einsatz O O
von O O
NeemAzal-T B-Mittel B-Mittel
/ I-Mittel I-Mittel
S I-Mittel I-Mittel
gegen O O
saugende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
in O O
Frischen B-Kultur B-Kultur
Kräutern I-Kultur I-Kultur
, O O
Gurken B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
, O O
Auber-gine B-Kultur B-Kultur
, O O
Zucchini B-Kultur B-Kultur
, O O
Paprika B-Kultur B-Kultur
ist O O
auch O O
eine O O
Nebenwirkung O O
gegen O O
Spinnmilben B-Erreger B-Erreger
bzw. O O
Weichhaut-milben B-Erreger B-Erreger
zu O O
erwarten O O

Bild O O
16 O O
+ O O
17 O O
: O O
Befall O O
durch O O
Weichhautmilben B-Erreger B-Erreger
an O O
Gurken B-Kultur B-Kultur
- O O
( O O
Fotos O O
Münster O O
, O O
LfULG O O
) O O
Verlängerungen O O
von O O
Zulassungen O O
von O O
PSM O O
Mittel O O
006219 O O
- O O
00 O O
Previcur B-Mittel B-Mittel
Energy I-Mittel I-Mittel
024559 O O
- O O
00 O O
Artist B-Mittel B-Mittel
Wirkstoff O O
Propamocarb O O
+ O O
Fosetyl-Aluminium-salz O O
Metribuzin O O
+ O O
Flufenacet O O
Zulassungsende O O
30.04.2022 O O
31.10.2021 O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanleitungen O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender- O O
, O O
Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
6 O O
vom O O
24. O O
Februar O O
2020 O O
Themen O O
: O O
Anzucht O O
von O O
Jungpflanzen O O
: O O
Kontrolle O O
der O O
JP O O
, O O
Desinfektion O O
, O O
Boden-entseuchungsverfahren O O
, O O
Auflaufkrankheiten O O
------------------------------------------------------------------------------------------------------------------ O O
Kontrolle O O
der O O
Jungpflanzen O O
! O O
Mit O O
dem O O
Anstieg O O
der O O
Temperaturen O O
beginnen O O
auch O O
die O O
Aktivitäten O O
der O O
Schaderreger O O
in O O
den O O
Ge-wächshäusern O O
. O O
Deshalb O O
sollten O O
Gemüse-Jungpflanzenlieferungen O O
( O O
z. O O
B. O O
Tomate B-Kultur B-Kultur
, O O
Gurke B-Kultur B-Kultur
, O O
Kohlar-ten B-Kultur B-Kultur
, O O
Salate B-Kultur B-Kultur
, O O
Sellerie B-Kultur B-Kultur
, O O
Kräuter B-Erreger B-Kultur
) O O
sorgfältig O O
auf O O
einen O O
Befall O O
mit O O
tierischen O O
Schädlingen O O
( O O
z. O O
B. O O
Blatt-läuse B-Erreger B-Erreger
, O O
Thripse B-Erreger B-Erreger
, O O
Minierfliegen B-Erreger B-Erreger
, O O
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
) O O
, O O
auf O O
Symptome O O
von O O
Bakterien B-Erreger O
oder O O
Viren B-Erreger O
, O O
auf O O
pilzli-che O O
Schaderreger O O
sowie O O
auf O O
anhaftende O O
Organismen O O
( O O
z. O O
B. O O
Moose O B-Kultur
, O O
Algen O B-Kultur
, O O
saprophytische O O
Pilze O O
an O O
Töpfen O B-Kultur
und O O
Anzuchtkisten O B-Kultur
) O O
kontrolliert O O
werden O O
. O O
Die O O
Gemüse-Jungpflanzenlieferungen O O
sollten O O
vorerst O O
getrennt O O
von O O
den O O
übrigen O O
Beständen O O
aufgestellt O O
werden O O
und O O
2 O O
- O O
3 O O
Tage O O
nach O O
Erhalt O O
der O O
Pflanzen O O
nochmals O O
kontrolliert O O
werden O O

Sächsisches O O
Landesamt O O
für O O
Umwelt O O
, O O
Landwirtschaft O O
und O O
Geologie O O
– O O
Abteilung O O
Landwirtschaft O O
, O O
Referat O O
Pflanzenschutz O O
; O O
Waldheimer O O
Str. O O
219 O O
, O O
01683 O O
Nossen O O
, O O
Telefon O O
( O O
035242 O O
) O O
631 O O
- O O
7001 O O
, O O
Fax O O
-7399 O O
Seite O O
2 O O
von O O
3 O O
An O O
Tomaten-Jungpflanzen B-Kultur B-Kultur
ist O O
besonders O O
auf O O
den O O
Befall O O
durch O O
die O O
Tomatenminiermotte B-Erreger B-Erreger
( O O
Tuta B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
) O O
und O O
Virosen O B-Erreger
zu O O
achten O O
. O O
Für O O
T. O O
absoluta O O
besteht O O
ein O O
hohes O O
Einschleppungsrisiko O O
durch O O
Früchte O O
, O O
Verpackungsmaterialien O O
oder O O
Zierpflanzen O O
( O O
Familie O O
der O O
Solanaceae O O
) O O
aus O O
den O O
Befalls-gebieten O O
( O O
z. O O
B. O O
Spanien O O
) O O
. O O
Weitere O O
Informationen O O
sind O O
in O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Ge-müsebau O O
2019 O O
“ O O
, O O
Kapitel O O
6 O O
, O O
Tabelle O O
6.1 O O
/ O O
Tab O O

Der O O
Dispenser O O
Isonet-T B-Mittel B-Mittel
wurde O O
zugelassen O O
, O O
da O O
das O O
alternative O O
Mittel O O
DiPel B-Mittel B-Mittel
DF I-Mittel I-Mittel
( O O
Bacillus O O
thuringiensis O O
) O O
derzeit O O
nicht O O
verfügbar O O
ist O O

Isonet-T B-Mittel B-Mittel
Zu O O
den O O
gefährlichsten O O
Pflanzenviren O O
in O O
intensiven O O
Gewächshauskulturen O O
z. O O
B. O O
Tomate B-Kultur B-Kultur
und O O
Pap-rika B-Kultur B-Kultur
gehört O O
das O O
Tomato B-Erreger B-Erreger
brown I-Erreger I-Erreger
rugose I-Erreger I-Erreger
fruit I-Erreger I-Erreger
virus I-Erreger I-Erreger
( O O
ToBRFV B-Erreger B-Erreger
) O O
auch O O
Jordan-Virus B-Erreger O
genannt O O
, O O
es O O
ist O O
in O O
Deutschland O O
als O O
Quarantäneschaderreger O O
eingestuft O O
. O O
Die O O
Schadsymptome O O
sind O O
stark O O
sorten-abhängig O O
und O O
sie O O
sind O O
mit O O
dem O O
Befall O O
durch O O
Pepino-Mosaik B-Erreger B-Erreger
Virus I-Erreger I-Erreger
leicht O O
zu O O
verwechseln O O

Sofern O O
ein O O
Verdacht O O
auf O O
Quarantäneschaderreger O O
besteht O O
oder O O
solche O O
Erreger O O
festgestellt O O
werden O O
, O O
sind O O
diese O O
meldepflichtig O O
! O O
Für O O
die O O
Jungpflanzenbehandlung O O
in O O
Gemüsekulturen B-Kultur B-Kultur
zugelassene O O
PSM O O
sind O O
in O O
Tabelle O O
3.3. O O
der O O
„ O O
Broschüre O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2019 O O
“ O O
S. O O
65 O O
aufgeführt O O

Ein O O
zur O O
Desinfektion O O
zugelassenes O O
PSM O O
ist O O
Menno B-Mittel B-Mittel
florades I-Mittel I-Mittel
( O O
Benzoesäure O O
) O O
. O O
Menno B-Mittel B-Mittel
florades I-Mittel I-Mittel
zeichnet O O
sich O O
durch O O
ein O O
breites O O
Wirkungsspektrum O O
gegen O O
Viren O B-Erreger
( O O
TSWV B-Mittel B-Erreger
, O O
ToMV B-Mittel B-Erreger
) O O
, O O
Bakterien O O
( O O
z. O O
B O O

Xanthomonas B-Mittel B-Erreger
, O O
Pseudomonas B-Erreger O
) O O
sowie O O
gegen O O
Pilze O B-Erreger
und O O
deren O O
Dauerformen O O
( O O
z. O O
B. O O
Fusarium B-Erreger B-Erreger
sp I-Erreger I-Erreger
. O O
, O O
Pythium B-Erreger B-Erreger
sp I-Erreger I-Erreger
. I-Erreger O
, O O
Phytophthora B-Erreger B-Erreger
sp I-Erreger I-Erreger
. O O
) O O
aus O O
. O O
Beim O O
Einsatz O O
von O O
Menno B-Mittel B-Mittel
florades I-Mittel I-Mittel
ist O O
unbedingt O O
die O O
Ein-wirkdauer O O
zu O O
beachten O O
! O O
Es O O
ist O O
zu O O
beachten O O
, O O
dass O O
bei O O
der O O
Kompostierung O O
von O O
Pflanzenresten O O
auf O O
Freilandflächen O O
im O O
ei-genen O O
Betrieb O O
ebenfalls O O
Schaderreger O O
( O O
z. O O
B O O

Sklerotinia B-Erreger B-Erreger
, O O
Nematoden B-Erreger B-Erreger
, O O
Kohlmottenschildlaus B-Erreger B-Erreger
) O O
verschleppt O O
und O O
verbreitet O O
werden O O
können O O
. O O
Belastetes O O
Pflanzenmaterial O O
sollte O O
daher O O
ordentlich O O
beräumt O O
und O O
entsorgt O O
werden O O
( O O
z. O O
B. O O
Verbrennungsanlagen O O
oder O O
Abfallbeseitigung O O
) O O

Seite O O
3 O O
von O O
3 O O
Das O O
Bodendesinfektionsmittel O O
Basamid B-Mittel B-Mittel
Granulat I-Mittel I-Mittel
wurde O O
in O O
diversen O O
Kulturen O O
im O O
Freiland O O
sowie O O
unter O O
Glas O O
zugelassen O O

Weiterhin O O
können O O
Flä-chen O O
( O O
max. O O
0,22 O O
Hektar O O
) O O
nur O O
alle O O
drei O O
Jahre O O
behandelt O O
werden O O
. O O
Ebenso O O
sollten O O
die O O
Empfehlun-gen O O
des O O
Zulassungsinhabers O O
zum O O
Nachbau O O
von O O
Folgekulturen O O
beachtet O O
werden O O
. O O
Weitere O O
Infor-mationen O O
zum O O
Einsatz O O
von O O
Basamid B-Mittel B-Mittel
Granulat I-Mittel I-Mittel
und O O
einzuhaltende O O
Anwendungsbestimmungen O O
und O O
Auflagen O O
sind O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr O O

Auflaufkrankheiten O O
an O O
Topfkräutern O B-Kultur
In O O
Frischen B-Kultur B-Kultur
Kräutern I-Kultur I-Kultur
treten O O
besonders O O
bei O O
der O O
Topfanzucht O O
unter O O
Glas O O
, O O
aber O O
auch O O
im O O
Freiland O O
immer O O
wieder O O
Erkrankungen O O
der O O
Jungpflanzen O O
auf O O
. O O
Die O O
Keimpflanzen O O
laufen O O
nur O O
lückenhaft O O
auf O O
oder O O
die O O
Keimlinge O O
sind O O
am O O
Stängelgrund O O
eingeschnürt O O
, O O
welken O O
und O O
fallen O O
um O O
. O O
Ältere O O
Pflanzen O O
zeigen O O
trotz O O
ausreichender O O
Bewässerung O O
eine O O
Welke O O
, O O
bei O O
der O O
es O O
im O O
späteren O O
Verlauf O O
zum O O
Ver-trocknen O O
der O O
Blätter O O
und O O
Sprosse O O
kommt O O

Verursacht O O
werden O O
diese O O
Symptome O O
von O O
pilzlichen O O
Erregern O O
wie O O
Pythium B-Erreger B-Erreger
( O O
Oregano B-Kultur B-Kultur
, O O
Kerbel B-Kultur B-Kultur
, O O
Majoran B-Kultur B-Kultur
, O O
Petersilie B-Kultur B-Kultur
) O O
, O O
der O O
Rhizoctonia-Welke B-Erreger O
( O O
Petersilie B-Kultur B-Kultur
, O O
Kerbel B-Kultur B-Kultur
) O O
oder O O
Fusarium B-Erreger O
( O O
Basilikum B-Kultur O
, O O
Dill B-Kultur B-Kultur
, O O
Koriander B-Kultur B-Kultur
, O O
Petersilie B-Kultur B-Kultur
) O O
. O O
Diese O O
bodenbürtigen O O
Pilze O O
infizieren O O
die O O
Pflanzenwurzel O O
oder O O
den O O
Stängelgrund O O
und O O
verbreiten O O
sich O O
in O O
den O O
Leitgefä-ßen O O
der O O
Pflanzen O O
, O O
so O O
dass O O
die O O
Wasseraufnahme O O
und O O
der O O
Wassertransport O O
gestört O O
werden O O
. O O
Be-sonders O O
Staunässe O O
, O O
Bodenverdichtung O O
und O O
eine O O
übermäßige O O
Düngung O O
sind O O
Hauptursachen O O
für O O
einen O O
solchen O O
Befall O O

Gegen O O
Auflaufkrankheiten O O
können O O
Jungpflanzen O O
mit O O
den O O
in O O
Gemüsekulturen O B-Kultur
zugelassenen O O
Fungiziden O O
Acrobat B-Mittel B-Mittel
Plus I-Mittel I-Mittel
WG I-Mittel I-Mittel
( O O
Mancozeb O O
+ O O
Dimethomorph O O
) O O
, O O
Prestop B-Mittel B-Mittel
( O O
Clonostachys O O
rosea O O
Stamm O O
J1446 O O
) O O
, O O
Prestop B-Mittel B-Mittel
Mix I-Mittel I-Mittel
( O O
C O O

rosea O O
Stamm O O
J1446 O O
) O O
, O O
Polyram B-Mittel B-Mittel
WG I-Mittel I-Mittel
( O O
Metiram O B-Mittel
) O O
oder O O
verschie-dene O O
Propamocarb-Präparate O O
z O O

Previcur B-Mittel B-Mittel
Energy I-Mittel I-Mittel
( O O
Propamocarb+Fosetyl O O
) O O
, O O
Proplant B-Mittel B-Mittel
( O O
Pro-pamocarb O O
) O O
in O O
der O O
JP-Anzucht O O
von O O
Blatt- O B-Kultur
, O I-Kultur
Frucht- O I-Kultur
u. O I-Kultur
Kohlgemüse B-Kultur I-Kultur
sowie O O
frischen B-Kultur B-Kultur
Kräutern I-Kultur I-Kultur
behan-delt O O
werden O O

Zur O O
Anzucht O O
von O O
Tomaten-Jungpflanzen O O
RIVAL B-Mittel B-Mittel
( O O
Propamocarb O O
) O O
kann O O
eingesetzt O O
werden O O
. O O
Beim O O
Einsatz O O
von O O
RIVAL B-Mittel B-Mittel
ist O O
die O O
Anwendungsbestimmung O O
NZ113 O O
zu O O
beachten O O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
15 O O
vom O O
18.06.2020 O O
Phytosanitäre O O
Situation O O
Kohlgemüse B-Kultur B-Kultur
Zu O O
Beginn O O
dieser O O
Woche O O
konnte O O
ein O O
Massenflug O O
der O O
Kohlmotte B-Erreger B-Erreger
in O O
Erfurt O O
( O O
Ef-Nord O O
und O O
Dittelstedt O O
) O O
beo-bachtet O O
werden O O
. O O
In O O
den O O
Pheromonfallen O O
wurden O O
in O O
großen O O
Mengen O O
Falter O O
gefangen O O

mehrere O O
Falter O O
der O O
Kohlmotte B-Erreger B-Erreger
an O O
Blumenkohl B-Kultur B-Kultur
( O O
15.06.2020 O O
) O O
adulte O O
Kohlmotte B-Erreger B-Erreger
an O O
Weißkohl B-Kultur B-Kultur
Zur O O
Bekämpfung O O
stehen O O
je O O
nach O O
Kohlart O B-Kultur
Insektizide O O
gegen O O
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
bzw. O O
gegen O O
freifressende O O
Schadschmetterlinge O O
zur O O
Verfügung O O

Besonders O O
für O O
PSM O O
mit O O
dem O O
Wirkstoff O O
Bacillus O O
thuringiensis O O
( O O
XenTari B-Mittel B-Mittel
, O O
Dipel B-Mittel B-Mittel
ES I-Mittel I-Mittel
, O O
Dipel B-Mittel B-Mittel
DF I-Mittel I-Mittel
, O O
Lepinox B-Mittel B-Mittel
Plus I-Mittel I-Mittel
) O O
gilt O O
, O O
dass O O
frühe O O
Larvenstadien O O
( O O
L1 O O
bis O O
L3 O O
) O O
wesentlich O O
leichter O O
bekämpfbar O O
sind O O
. O O
Bei O O
hohen O O
Temperaturen O O
ist O O
je O O
nach O O
Zulassung O O
besonders O O
der O O
Einsatz O O
von O O
Steward B-Mittel B-Mittel
oder O O
Coragen B-Mittel B-Mittel
zu O O
empfehlen O O
. O O
Coragen B-Mittel B-Mittel
besitzt O O
eine O O
gute O O
Regenfestigkeit O O
und O O
lange O O
Wirkungsdauer O O

Steward B-Mittel B-Mittel
sollte O O
für O O
eine O O
optimale O O
Wirkung O O
nur O O
bei O O
warmen O O
Temperaturen O O
zur O O
Anwendung O O
kommen O O
, O O
damit O O
durch O O
den O O
Fraß O O
der O O
Raupen O O
genügend O O
Wirkstoff O O
aufgenommen O O
wird O O

Der O O
Flughöhepunkt O O
der O O
ersten O O
Generation O O
der O O
Gammaeule B-Erreger B-Erreger
und O O
der O O
Wintersaateule B-Erreger B-Erreger
dürfte O O
nun O O
überschritten O O
sein O O
( O O
siehe O O
Diagramm O O
) O O

Weiterhin O O
ist O O
in O O
den O O
Beständen O O
noch O O
eine O O
mode-rate O O
Eiablage O O
der O O
Kohlmottenschildlaus B-Erreger B-Erreger
zu O O
be-obachten O O

Movento B-Mittel B-Mittel
OD I-Mittel I-Mittel
150 I-Mittel I-Mittel
muss O O
aufgenommen O O
werden O O
, O O
um O O
zu O O
wirken O O
. O O
Außerdem O O
muss O O
für O O
optimale O O
Wir-kungsgrade O O
das O O
Temperaturoptimum O O
der O O
PSM O O
Beachtung O O
finden O O

Flugverlauf O O
der O O
Wintersaateule B-Erreger B-Erreger
und O O
Gammaeule B-Erreger B-Erreger
am O O
Standort O O
Erfurt-Dittelstedt O O
Bearbeiter O O
: O O
Marlene O O
Engelhardt O O
Kontakt O O
: O O
Thüringer O O
Landesamt O O
für O O
Landwirtschaft O O
und O O
Ländlichen O O
Raum O O
Referat O O
Pflanzenschutz O O
u. O O
Saatgut O O
Telefon O O
: O O
0361 O O
55068121 O O
, O O
Mail O O
: O O
marlene.engelhardt@tlllr.thueringen.de O O
Zulassungsinformationen O O
Zulassungserteilung O O
/ O O
Zulassungserweiterungen O O
Für O O
folgende O O
Pflanzenschutzmittel O O
( O O
PSM O O
) O O
wurde O O
nach O O
Art O O
. O O
29 O O
eine O O
Zulassung O O
bzw. O O
nach O O
Art O O
. O O
51 O O
der O O
Ver-ordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
eine O O
Zulassungserweiterung O O
( O O
G O O
) O O
erteilt O O
: O O
PSM O O
Zul.-Nr O O

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
- O O
- O O
1 O O
/ O O
1 O O
0,3 O O
400 O O
- O O
600 O O
7 O O
NW642 O O
- O O
1 O O
Botrytis B-Erreger B-Erreger
cinerea I-Erreger I-Erreger
GH I-Erreger O
= O O
Gewächshaus O O
AWM O O
= O O
Aufwandmenge O O
Frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Fludioxonil O O
400 O O
FRAC O O
E2 O O
) O O
( O O
G O O
) O O
Geoxe O B-Mittel
007606 O O
- O O
00 O O
31.10.2021 O O
B4 O O
FX O O
= O O
Freiland O O
Widerruf O O
der O O
Zulassung O O
von O O
Envidor B-Mittel B-Mittel
- I-Mittel O
Ende O O
der O O
Wirkstoffzulassung O O
auf O O
EU-Ebene O O
am O O
31.07.2020 O O
Das O O
Bundesamt O O
für O O
Verbraucherschutz O O
und O O
Lebensmittelsicherheit O O
( O O
BVL O O
) O O
widerruft O O
zum O O
31. O O
Juli O O
2020 O O
die O O
Zulassung O O
des O O
Pflanzenschutzmittels O O
Envidor B-Mittel B-Mittel
( O O
Zulassungsnummer O O
025308 O O
- O O
00 O O
) O O
. O O
Grund O O
für O O
den O O
Widerruf O O
ist O O
, O O
dass O O
die O O
EU-Genehmigung O O
für O O
den O O
Wirkstoff O O
