( O O
2 O O
) O O
10.04.20 O O
( O O
1 O O
) O O
19.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
19.04.20 O O
( O O
1 O O
) O O
07.05.20 O O
( O O
1 O O
) O O
13.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
31.05.20 O O
( O O
2 O O
) O O
07.04.20 O O
( O O
1 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
10.04.20 O O
( O O
1 O O
) O O
28.04.20 O O
( O O
1 O O
) O O
03.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
29.05.20 O O
( O O
2 O O
) O O
06.06.20 O O
( O O
2 O O
) O O
22.04.20 O O
( O O
1 O O
) O O
Roda O O
08.06.20 O O
Möhrenfliege B-Erreger B-Erreger
15.04.20 O O
( O O
1 O O
) O O
21.04.20 O O
( O O
1 O O
) O O
30.04.20 O O
( O O
1 O O
) O O
Salbitz O O
08.06.20 O O
Möhrenfliege B-Erreger B-Erreger
10.04.20 O O
( O O
1 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
Wurzen O O
08.06.20 O O
Möhrenfliege B-Erreger B-Erreger
14.04.20 O O
( O O
1 O O
) O O
21.04.20 O O
( O O
1 O O
) O O
02.05.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
29.04.20 O O
( O O
1 O O
) O O
10.05.20 O O
( O O
1 O O
) O O
Köllitsch O O
08.06.20 O O
Möhrenfliege B-Erreger B-Erreger
09.04.20 O O
( O O
1 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
Leipzig O O
11.06.20 O O
Möhrenfliege B-Erreger B-Erreger
16.04.20 O O
( O O
1 O O
) O O
22.04.20 O O
( O O
1 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
Seite O O
4 O O
von O O
5 O O
Phytolage O O
im O O
Freiland O O
! O O
❙ O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
– O O
der O O
Befall O O
nimmt O O
abhängig O O
von O O
den O O
Sorten O O
an O O
Gemüseerbsen B-Kultur B-Kultur
zu O O

Unter O O
Einhaltung O O
der O O
Wartezeit O O
sollte O O
Signum B-Mittel B-Mittel
vorbeugend O O
eingesetzt O O
werden O O
( O O
Temperaturoptimum O O
: O O
5 O O
– O O
25 O O
° O O
C O O
) O O

Freilandgemüse O B-Kultur
: O O
Das O O
Erstauftreten O O
der O O
Gierschblattlaus B-Erreger B-Erreger
in O O
Möhre B-Kultur B-Kultur
wurde O O
am O O
15.05 O O

Spargelfliegen B-Erreger B-Erreger
, O O
Spargelminierfliegen B-Erreger B-Erreger
– O O
Maßnahmen O O
gegen O O
Spargelfliege B-Erreger B-Erreger
werden O O
derzeit O O
nicht O O
empfohlen O O
, O O
da O O
nur O O
geringe O O
Aktivitäten O O
beobachtet O O
wurden O O
! O O
Werden O O
Käfer O B-Kultur
und O O
Hähnchen O B-Kultur
mit O O
z. O O
B O O

Weißer B-Erreger B-Erreger
Rost I-Erreger I-Erreger
( O O
Albugo B-Erreger B-Erreger
candida I-Erreger I-Erreger
) O O
, O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
( O O
Peronospora B-Erreger B-Erreger
parasitica I-Erreger I-Erreger
) O O
024412 O O
- O O
00 O O
Ridomil B-Mittel B-Mittel
Gold I-Mittel I-Mittel
MZ I-Mittel I-Mittel
( O O
Mancozeb O O
+ O O
Me-talaxyl-M O O
) O O
Zulassung O O
bis O O
: O O
31.12.21 O O
Weiße B-Erreger B-Erreger
Fliege I-Erreger I-Erreger
, O O
Spinnmilben B-Erreger B-Erreger
00A541 O O
- O O
00 O O
Eradicoat B-Mittel B-Mittel
Max I-Mittel I-Mittel
( O O
Maltodextrin O O
) O O
Zulassung O O
bis O O
: O O
30.09.24 O O
Chinakohl B-Kultur B-Kultur
: O O
Fl O O
: O O
max. O O
1 O O
, O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
41 I-BBCH_Stadium I-BBCH_Stadium
2,0 O O
kg O O
/ O O
ha O O
H2O O O
: O O
400 O O
- O O
600 O O
l O O
/ O O
ha O O
Gemüsekulturen B-Kultur B-Kultur
: O O
uG O O
: O O
max. O O
20 O O
, O O
60 O O
l O O
/ O O
ha O O
Abstand O O
: O O
mind. O O
3 O O
Tage O O
H2O O O
: O O
200 O O
- O O
3000 O O
l O O
/ O O
ha O O
B4 O O
NW468 O O
, O O
NW605 O O
- O O
1 O O
, O O
NW606 O O
( O O
15 O O
m O O
) O O
Art O O
. O O
51 O O
B2 O O
SE110 O O
, O O
SE120 O O
, O O
SS110 O O
- O O
1 O O
, O O
SS2101 O O
, O O
SS610 O O
Hinweis O O
zum O O
Mittelaufwand O O
: O O
maximal O O
20 O O
ml O O
Produkt O O
pro O O
Liter O O
Wasser O O
Anwendungsbestimmungen O O
/ O O
Auflagen O O
: O O
SS110 O O
- O O
1 O O
: O O
Beim O O
Umgang O O
mit O O
dem O O
unverdünnten O O
Mittel O O
sind O O
Schutzhandschuhe O O
( O O
Pflanzenschutz O O
) O O
zu O O
tragen O O

Im O O
Gemüsebau O O
sind O O
folgende O O
PSM O O
von O O
der O O
Neuregelung O O
betroffen O O
: O O
Handelsname O O
Zulassungsnummer O O
Derzeitiges O O
Zulassungsende O O
Buctril B-Mittel O
Sabel B-Mittel B-Mittel
Xinca B-Mittel I-Mittel
033494 O O
- O O
00 O O
033494 O O
- O O
61 O O
006338 O O
- O O
00 O O
31.07.2021 O O
31.07.2021 O O
31.12.2020 O O
( O O
Zeitablauf O O
) O O
; O O
Aufbrauchfrist O O
: O O
17. O O
09. O O
2021 O O
Zulassungserweiterungen O O
nach O O
Art O O
. O O
51 O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
Ohne O O
Zustimmung O O
ist O O
die O O
Weitergabe O O
an O O
Dritte O O
– O O
auszugsweise O O
oder O O
im O O
Original- O O
nicht O O
gestattet O O

Gepflanzte O O
Bestände O O
können O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
12 I-BBCH_Stadium I-BBCH_Stadium
bei O O
beginnendem O O
Befall O O
mit O O
dem O O
PSM O O
Cyantraniliprole B-Mittel O
( O O
Minecto B-Mittel B-Mittel
One I-Mittel I-Mittel
) O O
behandelt O O
werden O O

Seite O O
2 O O
von O O
5 O O
Bewertungsbogen O O
zur O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau B-Kultur O
" O O
2020 O O
Bitte O O
senden O O
Sie O O
den O O
Fragebogen O O
an O O
: O O
Landesamt O O
für O O
Ländliche O O
Entwicklung O O
, O O
Landwirtschaft O O
und O O
Flurneuordnung O O
, O O
Pflanzenschutzdienst O O
, O O
Müllroser O O
Chaussee O O
54 O O
, O O
15236 O O
Frankfurt O O
( O O
Oder O O
) O O
Mail O O
: O O
claudia.wendt@lelf.brandenburg.de O O
Zutreffendes O O
bitte O O
ankreuzen O O
/ O O
ausfüllen O O
! O O
Zur O O
Person O O
Ich O O
nutze O O
die O O
Broschüre O O
bei O O
meiner O O
Tätigkeit O O
als O O
: O O
… O O
Gärtner O O

In O O
Gurken B-Kultur B-Kultur
, O O
Tomaten B-Kultur B-Kultur
und O O
Paprika B-Kultur B-Kultur
handelt O O
es O O
sich O O
vorwiegend O O
um O O
Grünfleckige B-Erreger B-Erreger
Kartoffelblattläuse I-Erreger I-Erreger
( O O
Aulacorthum B-Erreger B-Erreger
solani I-Erreger I-Erreger
) O O
, O O
Grün-streifige B-Erreger B-Erreger
Kartoffelblattläuse I-Erreger I-Erreger
( O O
Macrosiphum B-Erreger B-Erreger
euphorbiae I-Erreger I-Erreger
) O O
und O O
Pfirsichblattläuse B-Erreger B-Erreger
( O O
Myzus B-Erreger B-Erreger
persicae I-Erreger I-Erreger
) O O
. O O
Zur O O
Bekämpfung O O
von O O
Blattläusen B-Erreger B-Erreger
hat O O
sich O O
der O O
Einsatz O O
von O O
Nützlingen O O
bewährt O O

Auch O O
hier O O
sollten O O
die O O
Nebenwirkungen O O
von O O
Insektiziden O O
gegen O O
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
ausgenutzt O O
werden O O

Zur O O
Minderung O O
des O O
Befalls O O
und O O
bei O O
geringem O O
Ausgangsbefall O O
können O O
Serenade B-Mittel B-Mittel
ASO I-Mittel I-Mittel
( O O
Bacillus O O
amyloliquefaciens O O
) O O
und O O
Kumar B-Mittel B-Mittel
( O O
Kaliumhydrogencarbonat O O
) O O
eingesetzt O O
werden O O

Teppeki B-Mittel B-Mittel
wird O O
als O O
ungefährlich O O
für O O
alle O O
Stadien O O
der O O
Räuberischen B-Mittel B-Erreger
Gallmücke I-Mittel I-Erreger
und O O
für O O
adulte O O
Schlupfwespen B-Mittel O
bezeichnet O O

Der O O
Gefleckte B-Erreger B-Erreger
Kohltriebrüssler I-Erreger I-Erreger
( O O
ca. O O
2,5 O O
bis O O
3,5 O O
mm O O
groß O O
) O O
besitzt O O
einen O O
hellen O O
Schuppenfleck O O
auf O O
den O O
Flügeldecken O O
und O O
rostbraune O B-Kultur
Tarsen O I-Kultur

Zulassungsinformationen O O
: O O
Zulassungsverlängerungen O O
: O O
Maceta B-Mittel B-Mittel
50 I-Mittel I-Mittel
( O O
Quizalofop-P-ethyl O O
) O O
00A485 O O
- O O
00 O O
bis O O
30.11.2022 O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

Für O O
Boxer B-Mittel B-Mittel
gelten O O
auch O O
die O O
für O O
Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
genannten O O
Auflagen O O
NT145 O O
, O O
NT146 O O
, O O
NT170 O O

Sehr O O
hohe O O
Temperaturen O O
führen O O
bei O O
pyrethroidhaltigen O O
PSM O O
( O O
Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
, O O
Lamdex B-Mittel B-Mittel
forte I-Mittel I-Mittel
, O O
Life O B-Mittel
Scientific O I-Mittel
lambda-Cyhalothrin O I-Mittel
) O O
zu O O
Wirkungsverlusten O O
. O O
Bei O O
höheren O O
Temperaturen O O
sind O O
je O O
nach O O
Zulassung O O
/ O O
Genehmigung O O
Pirimor B-Mittel B-Mittel
Granulat I-Mittel I-Mittel
, O O
Calypso B-Mittel B-Mittel
( O O
Aufbrauchfrist O O
03.02.2021 O O
) O O
, O O
Mospilan B-Mittel B-Mittel
SG I-Mittel I-Mittel
oder O O
Mo-vento B-Mittel B-Mittel
150 I-Mittel I-Mittel
OD I-Mittel I-Mittel
den O O
pyrethroidhaltigen O O
PSM O O
vorzuziehen O O

2019 O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
/ O O
Information O O
Nr. O O
06 O O
vom O O
16.04.2020 O O
Phytosanitäre O O
Situation O O
Kleine B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
- O O
SWAT O O
Prognose O O
vom O O
15.04.2020 O O
für O O
Erfurt O O
Eiablage O O
und O O
Larvenschlupf O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
Das O O
auf O O
Temperatursummen O O
basierende O O
Prognose-modell O O
SWAT O O
zeigt O O
seit O O
Anfang O O
April O O
die O O
ersten O O
Eiab-lagen O O
der O O
ersten O O
Generation O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
an O O

Die O O
Nebenwirkung O O
von O O
Aliette B-Mittel B-Mittel
WG I-Mittel I-Mittel
mit O O
Zulassung O O
gegen O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
kann O O
ausgenutzt O O
werden O O

Eine O O
Übersicht O O
über O O
die O O
in O O
Frischen B-Kultur B-Kultur
Kräutern I-Kultur I-Kultur
zugelassenen O O
Insektizide O O
gibt O O
es O O
in O O
der O O
Broschüre O O
„ O O
Pflanzenschutz O O
im O O
Gemüsebau O O
2020 O O
“ O O
Tabelle O O
5.5 O O
, O O
S. O O
130 O O

Laut O O
Prognosemodell O O
SWAT O O
hat O O
der O O
Larvenschlupf O O
der O O
2. O O
Generation O O
der O O
Kohlfliege B-Erreger B-Erreger
im O O
Raum O O
Cottbus O O
ab O O
dem O O
12.06. O O
, O O
in O O
Lübben-Blumenfelde O O
ab O O
dem O O
14.06. O O
, O O
in O O
Lindow O B-Kultur
ab O O
dem O O
16.06 O O

Stomp B-Mittel B-Mittel
Aqua I-Mittel I-Mittel
sollte O O
unter O O
wüchsigen O O
Bedingungen O O
bei O O
Vorhandensein O O
einer O O
ausreichenden O O
Wachsschicht O O
zum O O
Einsatz O O
kommen O O

024310 O O
- O O
00 O O
Juwel B-Mittel O
005159 O O
- O O
00 O O
Mildicut B-Mittel B-Mittel
u. O O
a O O

Spargelhähnchen B-Erreger B-Erreger
Auch O O
das O O
Spargelhähnchen B-Erreger B-Erreger
haben O O
auf O O
man-chen O O
Standorten O O
gezeigt O O
, O O
was O O
sie O O
können O O
. O O
Dort O O
haben O O
die O O
Larven O O
viele O O
Triebe O O
bis O O
auf O O
das O O
Holz O O
abgenagt O O
. O O
Hier O O
kann O O
man O O
nur O O
zu O O
hoffen O O
, O O
dass O O
die O O
Rhizome O O
genug O O
Reserven O O
haben O O
, O O
um O O
einen O O
zweiten O O
Austrieb B-BBCH_Stadium O
zu O O
machen O O
und O O
dass O O
dieser O O
auch O O
erhalten O O
bleibt O O
. O O
Bis O O
zum O O
30.06. O O
darf O O
noch O O
Perfekthion B-Mittel B-Mittel
eingesetzt O O
werden O O
unter O O
Beachtung O O
des O O
Bienenschutzes O O
. O O
Calypso B-Mittel B-Mittel
darf O O
auch O O
in O O
blü-henden O O
Anlagen O O
verwendet O O
werden O O

an O O
Raps B-Kultur B-Kultur
, O O
überwinterndem O O
Kohl B-Kultur B-Kultur
, O O
Endivien B-Kultur B-Kultur
, O O
Erdbeeren B-Kultur B-Kultur
, O O
Schöllkraut B-Erreger B-Kultur
, O O
Sonchus-Arten B-Kultur B-Kultur
) O O
. O O
Die O O
Kohlmottenschildlaus B-Erreger B-Erreger
ist O O
von O O
den O O
Weißen B-Erreger B-Erreger
Fliegen I-Erreger I-Erreger
aus O O
den O O
Gewächshäusern O O
durch O O
die O O
gedrungenere O O
, O O
etwas O O
breitere O O
Form O O
sowie O O
dunkle O O
Flecken O O
auf O O
den O O
Flügeln O O
zu O O
unterscheiden O O

Populationsdynamik O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
nach O O
Prognosemodell O O
SWAT O O
( O O
ISIP O O
) O O
für O O
Erfurt O O
Kohlmottenschildläuse B-Erreger B-Erreger
an O O
Brokkoli B-Kultur B-Kultur
( O O
links O O
) O O
und O O
Larve O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
an O O
Brokkoli B-Kultur B-Kultur
( O O
rechts O O
) O O
Zu O O
den O O
Vorwochen O O
konnte O O
in O O
Blumenkohl B-Kultur B-Kultur
, O O
Brokkoli B-Kultur B-Kultur
und O O
Rosenkohl B-Kultur B-Kultur
vor O O
allem O O
an O O
trocke-nen O O
Standorten O O
noch O O
einmal O O
eine O O
deutliche O O
Befallszunahme O O
mit O O
Kohlmottenschildläu-sen B-Kultur B-Erreger
festgestellt O O
werden O O

Spargel B-Kultur B-Kultur
: O O
In O O
den O O
trockenen O O
und O O
warmen O O
Witterungsphasen O O
ist O O
weiterhin O O
mit O O
der O O
Ausbreitung O O
des O O
Spargelrostes B-Erreger B-Erreger
zu O O
rechnen O O
. O O
Bei O O
Kontrollen O O
sollte O O
momentan O O
auf O O
diesen O O
Schadpilz O O
besonderes O O
Augenmerk O O
gelegt O O
werden O O
. O O
Mit O O
Absenkung O O
der O O
Nachttemperaturen O O
in O O
der O O
kommenden O O
Woche O O
und O O
damit O O
einhergehender O O
Tau- O O
und O O
Nebelbildung O O
findet O O
der O O
Spargelrost B-Erreger B-Erreger
gute O O
Infektionsbedingungen O O
. O O
Bei O O
länger O O
anhaltender O O
Blattnässe O O
könnten O O
sich O O
Infektionsbedingungen O O
für O O
Stemphylium B-Erreger B-Erreger
und O O
Botrytis B-Erreger B-Erreger
einstellen O O

❙ O O
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
– O O
An O O
Gewächshausgurken B-Kultur B-Kultur
muss O O
auch O O
auf O O
die O O
Ausbreitung O O
von O O
Echten B-Erreger B-Erreger
Mehltaupilzen I-Erreger I-Erreger
geachtet O O
werden O O

7 O O
Tage O O
Bundzwiebeln B-Kultur B-Kultur
, O O
Knoblauch B-Kultur B-Kultur
, O O
Perlzwiebel B-Kultur B-Kultur
, O O
Schalotte B-Kultur B-Kultur
, O O
Silberzwiebel B-Kultur B-Kultur
, O O
Speisezwiebel B-Kultur B-Kultur
( O O
Nutzung O O
als O O
Bundzwiebeln B-Kultur B-Kultur
) O O
, O O
Freiland O O
Porree B-Kultur B-Kultur
, O O
Freiland O O
1,2 O O
in O O
min. O O
200 O O
bis O O
1.000 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
7 O O
gegen O O
Papierfleckenkrankheit B-Erreger B-Erreger
, O O
Abstand O O
mind. O O
7 O O
Tage O O
Anwendungsbestimmungen O O
( O O
Kulturspezifische O O
Zulassung O O
beachten O O
): O O
B4 O O
Bandur B-Mittel B-Mittel
( O O
Aclonifen O O
) O O
034145 O O
- O O
00 O O
Kultur O O
( O O
en O O
) O O
Schnittlauch B-Kultur B-Kultur
( O O
auf O O
leichten O O
oder O O
mittleren O O
Böden O O
) O O
, O O
Freiland O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
2,0 O O
in O O
min. O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
Wartezeit O O
( O O
Tage O O
) O O
Zulassung O O
bis O O
31.12.24 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
F O O
F O O
Schnittlauch B-Kultur B-Kultur
( O O
auf O O
schweren O O
Böden O O
) O O
2,4 O O
in O O
min. O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
Schnittlauch B-Kultur B-Kultur
, O O
Schnittpetersilie B-Kultur B-Kultur
, O O
Freiland O O
0,5 O O
in O O
min. O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
, O O
2x O O
Kultur O O
/ O O
Jahr O O
21 O O
gegen O O
Ackerfuchsschwanz B-Erreger B-Erreger
, O O
Einjähriges B-Erreger B-Erreger
Rispengras I-Erreger I-Erreger
, O O
Einjährige B-Erreger B-Erreger
zweikeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
VA B-BBCH_Stadium B-BBCH_Stadium
gegen O O
Ackerfuchsschwanz B-Erreger B-Erreger
, O O
Einjähriges B-Erreger B-Erreger
Rispengras I-Erreger I-Erreger
, O O
Einjährige B-Erreger B-Erreger
zweikeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
VA B-BBCH_Stadium B-BBCH_Stadium
gegen O O
Gemeines B-Erreger B-Erreger
Kreuzkraut I-Erreger I-Erreger
und O O
Wolfsmilch-Arten B-Erreger B-Erreger
, O O
ausgenommen O O
: O O
Zypressen-Wolfsmilch B-Erreger B-Erreger
Abstand O O
7 O O
bis O O
10 O O
Tage O O
, O O
Splittingverfahren O O
, O O
NA B-BBCH_Stadium B-BBCH_Stadium
od O O
. O O
NP O O
u. O O
nach O O
Schnitt O O
Ohne O O
Zustimmung O O
ist O O
die O O
Weitergabe O O
an O O
Dritte O O
– O O
auszugsweise O O
oder O O
im O O
Original- O O
nicht O O
gestattet O O

Pflanzenschutzdienst O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
für O O
Südbaden O O
Warnmeldung O O
von O O
Donnerstag O O
, O O
06.04.2017 O O
Lauchminierfliege B-Erreger B-Erreger
Ende O O
vergangener O O
Woche O O
wurden O O
die O O
ersten O O
, O O
vereinzelten O O
Fraßpunkte O O
und O O
Adulten O O
der O O
Lauchminierfliege B-Erreger B-Erreger
an O O
überwintertem O O
Schnittlauch B-Kultur B-Kultur
gesichtet O O
. O O
Auch O O
jetzt O O
sind O O
erst O O
wenige O O
Flie-gen O O
unterwegs O O
. O O
Je O O
nach O O
Witterung O O
kann O O
ihre O O
Zahl O O
in O O
wenigen O O
Tagen O O
stark O O
ansteigen O O
. O O
Dann O O
ist O O
auch O O
mit O O
einem O O
Abwandern O O
in O O
junge O O
Bestände O O
von O O
Lauch B-Kultur B-Kultur
, O O
Schnittlauch B-Kultur B-Kultur
, O O
Zwiebel B-Kultur B-Kultur
oder O O
Knob-lauch B-Kultur B-Kultur
zu O O
rechnen O O
. O O
Auch O O
aufgestellte O O
Jungpflanzen O O
oder O O
Bundzwiebeln B-Kultur B-Kultur
in O O
Gewächshäusern O O
sind O O
gefährdet O O
. O O
Wo O O
empfindliche O O
Kulturen O O
nicht O O
ohnehin O O
unter O O
( O O
unbeschädigtem O O
! O O
) O O
Vlies O O
ste-hen O O
, O O
sollten O O
diese O O
umgehend O O
mit O O
Netzen O O
( O O
max. O O
0,6 O O
mm O O
Maschenweite O O
) O O
abgedeckt O O
werden O O

Die O O
Flugaktivität O O
von O O
Schadschmetterlingen O B-Erreger
zeigt O O
sich O O
in O O
dieser O O
Woche O O
noch O O
gering O O
. O O
Mit O O
Ausnahme O O
der O O
Wintersaateule B-Erreger B-Erreger
, O O
hier O O
konnten O O
am O O
Standort O O
Erfurt O O
vermehrt O O
Falter O O
gefangen O O
werden O O

Saatguterzeugung O O
) O O
, O O
frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
, O O
Freiland O O
Spinat B-Kultur B-Kultur
( O O
zur O O
Saatgut-erzeugung O O
) O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
, O O
Wartezeit O O
( O O
Tage O O
) O O
F O O
Die O O
Notfall-Zulassung O O
gilt O O
vom O O
11.05. O O
bis O O
zum O O
07.09. O O
2020 O O
Aufwandmenge O O
Anwendungshäufigkeit O O
4,0 O O
l O O
/ O O
ha O O
in O O
200 O O
- O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
1,0 O O
l O O
/ O O
ha O O
, O O
in O O
200 O O
- O O
400 O O
l O O
/ O O
ha O O
Wasser O O
, O O
3x O O
Kultur O O
/ O O
Jahr O O
, O O
Abstand O O
: O O
3 O O
- O O
5 O O
Tage O O
gegen O O
Kreuzblütengewächse B-Erreger B-Erreger
und O O
Polygonum-Arten B-Erreger O
, O O
NA B-BBCH_Stadium B-BBCH_Stadium
gegen O O
Senecio- B-Erreger B-Erreger
und I-Erreger I-Erreger
Polygonum-Arten I-Erreger I-Erreger
, O O
NA B-BBCH_Stadium B-BBCH_Stadium
Anwendungsgebiet O O
/ O O
Bemerkungen O O
F O O
Fingerhut B-Kultur B-Erreger
( O O
Digitalis B-Kultur B-Erreger
lanata I-Kultur I-Erreger
) O O
( O O
Nutzung O O
als O O
Arzneipflanze O O
) O O
Anwendungsbestimmungen O O
: O O
B4 O O
, O O
NT109 O O
, O O
NW609 O O
- O O
1 O O
( O O
Spinat B-Kultur B-Kultur
, O O
frische B-Kultur B-Kultur
Kräuter I-Kultur I-Kultur
und O O
Digitalis B-Kultur B-Kultur
lanata I-Kultur I-Kultur
) O O
, O O
NT103 O O
, O O
NT103 O O
( O O
Spinat B-Kultur B-Mittel
zur O O
Saatguterzeugung O O
) O O
4,0 O O
l O O
/ O O
ha O O
, O O
in O O
200 O O
- O O
400 O O
l O O
/ O O
ha O O
, O O
1x O O
Kultur O O
/ O O
Jahr O O
gegen O O
zweikeimblättrige B-Erreger B-Erreger
Unkräuter I-Erreger I-Erreger
, O O
insbesondere O O
Senecio- B-Erreger B-Erreger
und I-Erreger I-Erreger
Polygonum-Arten I-Erreger I-Erreger
, O O
NA B-BBCH_Stadium B-BBCH_Stadium
F O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

Deshalb O O
sollten O O
die O O
selbständigen O O
Bestandskontrollen O O
intensiviert O O
werden O O
und O O
der O O
Nützlingseinsatz O O
entsprechend O O
rechtzeitig O O
angepasst O O
werden O O
. O O
Bei O O
mittlerem O O
Blattlausbefall B-Erreger O
kann O O
das O O
PSM O O
Neudosan B-Mittel B-Mittel
Neu I-Mittel I-Mittel
Blattlausfrei I-Mittel I-Mittel
, O O
bei O O
möglichst O O
anhaltend O O
hoher O O
rel O O
. O O
Luftfeuchte O O
eingesetzt O O
werden O O

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
Speisezwiebel B-Kultur B-Kultur
Knoblauch B-Kultur B-Kultur
( O O
FX O O
) O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
Aubergine B-Kultur B-Kultur
Gemüsepaprika B-Kultur B-Kultur
Tomate B-Kultur B-Kultur
( O O
GH O O
) O O
Tomaten-miniermotte B-Erreger B-Erreger
( O O
Tuta B-Erreger B-Erreger
absoluta I-Erreger I-Erreger
) O O
- O O
0,5 O O
3 O O
/ O O
3 O O
7 O O
28 O O
200 O O
- O O
600 O O
ab O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
13 I-BBCH_Stadium I-BBCH_Stadium
; O O
NW642 O O
- O O
1 O O
; O O
SS110 O O
- O O
1 O O
; O O
SS2101 O O
; O O
SS530 O O
; O O
SS610 O O
- O O
1000 O O
Dispenser O O
/ O O
ha O O
3 O O
/ O O
3 O O
- O O
F O O
Verwirrungsmethode O O
zur O O
Störung O O
der O O
Paarung O O
: O O
Aufhängen O O
von O O
Dispensern O O
vor O O
oder O O
unmittelbar O O
nach O O
dem O O
Pflanzen O O
oder O O
Topfen O O
vor O O
dem O O
ersten O O
Mottenflug O O
; O O
SS1201 O O
- O O
1 O O
FUNGIZIDE O O
Zorvec B-Mittel B-Mittel
Endavia I-Mittel I-Mittel
00A305 O O
- O O
00 O O
31.07.2021 O O
B4 O O
INSEKTIZIDE O O
Isonet-T O B-Mittel
00A421 O O
- O O
00 O O
31.08.2021 O O
B4 O O
Sivanto O B-Mittel
008264 O O
- O O
00 O O
09.12.2026 O O
B4 O O
Ben-thiavalicarb O O
70 O O
Oxathiapi-prolin O O
30 O O
( O O
FRAC O O
H5 O O
/ O O
F9 O O
) O O
( O O
E O O
, O O
Z O O
, O O
Z)-3,8,11-Tetra-decatrien-1-ylacetat+ O O
( O O
E O O
, O O
Z)-3,8-Tetradeca-dien-1-ylacetat O O
803 O O
Flupyradi-furone O O
200 O O
( O O
IRAC O O
4D O O
) O O
Aubergine B-Kultur B-Kultur
Gemüsepaprika B-Kultur B-Kultur
Tomate B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
