ex#	token	pos_tag	ner_tag
77	März	NOUN	O
77	2020	NUM	O
77	wurde	AUX	O
77	darauf	ADV	O
77	hingewie-sen	VERB	O
77	,	PUNCT	O
77	dass	SCONJ	O
77	die	DET	O
77	Auflagen	NOUN	O
77	NT127	NOUN	O
77	,	PUNCT	O
77	NT145	NOUN	O
77	,	PUNCT	O
77	NT146	X	O
77	,	PUNCT	O
77	NT149	PROPN	O
77	,	PUNCT	O
77	NT170	PROPN	O
77	,	PUNCT	O
77	NG345	PROPN	O
77	-	PROPN	O
77	2	NUM	O
77	,	PUNCT	O
77	NG346	PROPN	O
77	beachtet	VERB	O
77	wer-den	VERB	O
77	müssen	AUX	O
77	.	PUNCT	O
77	Es	PRON	O
77	handelt	VERB	O
77	sich	PRON	O
77	nicht	PART	O
77	um	ADP	O
77	Auflagen	NOUN	O
77	,	PUNCT	O
77	sondern	CCONJ	O
77	um	ADP	O
77	Anwendungsbestimmungen	NOUN	O
77	.	PUNCT	O
77	Auf-lagen	NOUN	O
77	sind	AUX	O
77	in	ADP	O
77	der	DET	O
77	Regel	NOUN	O
77	nicht	PART	O
77	bußgeldbewehrt	VERB	O
77	,	PUNCT	O
77	Anwendungsbestimmungen	NOUN	O
77	dagegen	ADV	O
77	schon	ADV	O
77	.	PUNCT	O
77	Bei	ADP	O
77	PS-Anwendungen	NOUN	O
77	sind	AUX	O
77	sowohl	CCONJ	O
77	Auflagen	NOUN	O
77	als	CCONJ	O
77	auch	ADV	O
77	Anwendungsbestimmungen	NOUN	O
77	einzuhalten	VERB	O
77	!	PUNCT	O
77	Sächsisches	ADJ	O
77	Landesamt	NOUN	O
77	für	ADP	O
77	Umwelt	NOUN	O
77	,	PUNCT	O
77	Landwirtschaft	NOUN	O
77	und	CCONJ	O
77	Geologie	NOUN	O
77	–	PUNCT	O
77	Abteilung	NOUN	O
77	Landwirtschaft	NOUN	O
77	,	PUNCT	O
77	Referat	NOUN	O
77	Pflanzenschutz	NOUN	O
77	;	PUNCT	O
77	Waldheimer	ADJ	O
77	Str.	NOUN	O
77	219	NUM	O
77	,	PUNCT	O
77	01683	NUM	O
77	Nossen	NOUN	O
77	,	PUNCT	O
77	Telefon	NOUN	O
77	(	PUNCT	O
77	035242	NUM	O
77	)	PUNCT	O
77	631	NUM	O
77	-	NUM	O
77	7001	NUM	O
77	,	PUNCT	O
77	Fax	NOUN	O
77	-7399	PROPN	O
77	 	SPACE	O
77	Fungizide024521	X	O
77	-	PUNCT	O
77	0031.01.2021Acrobat	NUM	O
77	Plus	NOUN	O
77	WG-007839	NOUN	O
77	-	PUNCT	O
77	0030.09.2024Alginure	NUM	O
77	Bio	NOUN	O
77	SchutzFrutogard043099	PROPN	O
77	-	PUNCT	O
77	0030.04.2021Aliette	NUM	O
77	WGAlitis	PROPN	O
77	Spezial-Pilzfrei	NOUN	U-Mittel
77	;	PUNCT	O
77	Bayer	PROPN	B-Mittel
77	Garten	ADJ	I-Mittel
77	Spezial-Pilzfrei	NOUN	L-Mittel
77	;	PUNCT	O
77	Bayer	PROPN	B-Mittel
77	Garten	ADJ	I-Mittel
77	Spezial-Pilzfrei	NOUN	L-Mittel
77	Aliette	NOUN	U-Mittel
77	;	PUNCT	O
77	Fosetyl	PROPN	B-Mittel
77	Pilzfrei	NOUN	L-Mittel
77	;	PUNCT	O
77	Spezial-Pilzfrei	NOUN	U-Mittel
77	;	PUNCT	O
77	Spezial-Pilzfrei	NOUN	U-Mittel
77	Aliette	NOUN	U-Mittel
77	Anwendungsbestimmungen	VERB	O
77	:	PUNCT	O
77	Centium	PROPN	B-Mittel
77	36	NUM	I-Mittel
77	CS	PROPN	L-Mittel
77	(	PUNCT	O
77	Clomazone	PROPN	U-Mittel
77	)	PUNCT	O
77	NT127	X	O
77	NT149	PROPN	O
77	Die	DET	O
77	Anwendung	NOUN	O
77	des	DET	O
77	Mittels	NOUN	O
77	darf	AUX	O
77	ausschließlich	ADV	O
77	zwischen	ADP	O
77	18	NUM	O
77	Uhr	NOUN	O
77	abends	ADV	O
77	und	CCONJ	O
77	9	NUM	O
77	Uhr	NOUN	O
77	morgens	ADV	O
77	erfolgen	VERB	O
77	,	PUNCT	O
77	wenn	SCONJ	O
77	Tageshöchsttemperaturen	NOUN	O
77	von	ADP	O
77	mehr	DET	O
77	als	ADP	O
77	20	NUM	O
77	°	PROPN	O
77	C	PROPN	O
77	Luft-temperatur	PROPN	O
77	vorhergesagt	VERB	O
77	sind	AUX	O

78	Butisan	PROPN	U-Mittel
78	(	PUNCT	O
78	Metazachlor	NOUN	O
78	)	PUNCT	O
78	NG346	PROPN	O
78	Innerhalb	ADP	O
78	von	ADP	O
78	3	NUM	O
78	Jahren	NOUN	O
78	darf	AUX	O
78	die	DET	O
78	maximale	ADJ	O
78	Aufwandmenge	NOUN	O
78	von	ADP	O
78	1000	NUM	O
78	g	X	O
78	Metazachlor	NOUN	O
78	pro	ADP	O
78	Hektar	NOUN	O
78	auf	ADP	O
78	derselben	DET	O
78	Fläche	NOUN	O
78	-	PUNCT	O
78	auch	ADV	O
78	in	ADP	O
78	Kombination	NOUN	O
78	mit	ADP	O
78	anderen	ADJ	O
78	diesen	DET	O
78	Wirkstoff	NOUN	O
78	enthaltenden	ADJ	O
78	Pflanzenschutzmitteln	NOUN	O
78	-	PUNCT	O
78	nicht	PART	O
78	überschritten	VERB	O
78	werden	AUX	O

79	Stomp	NOUN	B-Mittel
79	Aqua	PROPN	L-Mittel
79	(	PUNCT	O
79	Pendimethalin	PROPN	O
79	)	PUNCT	O
79	NT145	NOUN	O
79	Das	DET	O
79	Mittel	NOUN	O
79	ist	AUX	O
79	mit	ADP	O
79	einem	DET	O
79	Wasseraufwand	NOUN	O
79	von	ADP	O
79	mindestens	ADV	O
79	300	NUM	O
79	l	PROPN	O
79	/	PUNCT	O
79	ha	X	O
79	auszubringen	VERB	O

80	NT146	X	O
80	NT170	PROPN	O
80	GALLANT	PROPN	B-Mittel
80	SUPER	PROPN	L-Mittel
80	(	PUNCT	O
80	Haloxyfop-P	PROPN	O
80	)	PUNCT	O
80	NG345	PROPN	O
80	-	PUNCT	O
80	3	NUM	O
80	In	ADP	O
80	einem	DET	O
80	Dreijahreszeitraum	NOUN	O
80	(	PUNCT	O
80	der	PRON	O
80	das	DET	O
80	aktuelle	ADJ	O
80	Jahr	NOUN	O
80	und	CCONJ	O
80	die	DET	O
80	vorausgegangenen	ADJ	O
80	2	NUM	O
80	Kalenderjahre	NOUN	O
80	umfasst	VERB	O
80	)	PUNCT	O
80	darf	AUX	O
80	in	ADP	O
80	der	DET	O
80	Summe	NOUN	O
80	eine	DET	O
80	Gesamtaufwandmenge	NOUN	O
80	von	ADP	O
80	0,052	NUM	O
80	kg	PROPN	O
80	Haloxyfop-P	PROPN	O
80	(	PUNCT	O
80	Haloxyfop-R	NUM	U-Mittel
80	)	PUNCT	O
80	pro	ADP	O
80	Hektar	NOUN	O
80	nicht	PART	O
80	überschritten	VERB	O
80	werden	AUX	O

81	Korrekturen	NOUN	O
81	Teil	NOUN	O
81	3	NUM	O
81	!	PUNCT	O
81	Im	ADP	O
81	Pflanzenschutz-Warndienst	NOUN	O
81	Gemüsebau	NOUN	O
81	Nr.	NOUN	O
81	09	NUM	O
81	vom	ADP	O
81	19.	ADJ	O
81	März	NOUN	O
81	2020	NUM	O
81	wurde	AUX	O
81	bei	ADP	O
81	der	DET	O
81	Unkrautbe-kämpfung	NOUN	O
81	in	ADP	O
81	Speisezwiebeln	NOUN	U-Kultur
81	folgende	ADJ	O
81	Tankmischung	NOUN	O
81	aus	ADP	O
81	Versuchen	NOUN	O
81	in	ADP	O
81	Sachsen-Anhalt	PROPN	O
81	be-schrieben	VERB	O
81	:	PUNCT	O
81	Bandur	PROPN	U-Mittel
81	ist	AUX	O
81	in	ADP	O
81	Speisezwiebeln	NOUN	U-Kultur
81	gegen	ADP	O
81	Wolfsmilch-Arten	NOUN	U-Erreger
81	zugelassen	VERB	O
81	.	PUNCT	O
81	In	ADP	O
81	Versuchen	NOUN	O
81	wurde	AUX	O
81	festge-stellt	VERB	O
81	,	PUNCT	O
81	dass	SCONJ	O
81	nicht	PART	O
81	alle	DET	O
81	Wolfsmilch-Arten	NOUN	U-Erreger
81	ausreichend	ADV	O
81	bekämpft	VERB	O
81	werden	AUX	O
81	.	PUNCT	O
81	So	ADV	O
81	wird	AUX	O
81	z.	ADP	O
81	B.	NOUN	O
81	Zypressen-Wolfsmilch	NOUN	U-Mittel
81	(	PUNCT	O
81	Euphorbia	PROPN	B-Erreger
81	cyparissias	PROPN	L-Erreger
81	)	PUNCT	O
81	nicht	PART	O
81	bekämpft	VERB	O
81	.	PUNCT	O
81	Die	DET	O
81	Versuche	NOUN	O
81	haben	AUX	O
81	gezeigt	VERB	O
81	,	PUNCT	O
81	dass	SCONJ	O
81	mit	ADP	O
81	der	DET	O
81	Tankmischung	NOUN	O
81	Lentagran	PROPN	B-Mittel
81	WP	PROPN	L-Mittel
81	(	PUNCT	O
81	2,0	NUM	O
81	kg	X	O
81	/	PUNCT	O
81	ha	X	O
81	)	PUNCT	O
81	+	CCONJ	O
81	Buctril	PROPN	U-Mittel
81	1	NUM	O
81	)	PUNCT	O
81	(	PUNCT	O
81	0,4	NUM	O
81	l	PROPN	O
81	/	PUNCT	O
81	ha	PROPN	O
81	)	PUNCT	O
81	+	CCONJ	O
81	Bandur	PROPN	U-Mittel
81	(	PUNCT	O
81	0,5	NUM	O
81	l	PROPN	O
81	/	PUNCT	O
81	ha	PROPN	O
81	)	PUNCT	O
81	die	DET	O
81	besten	ADJ	O
81	Wirkungsgrade	NOUN	O
81	nicht	PART	O
81	nur	ADV	O
81	gegen	ADP	O
81	Zypressen-Wolfsmilch	NOUN	U-Erreger
81	,	PUNCT	O
81	sondern	CCONJ	O
81	auch	ADV	O
81	gegen	ADP	O
81	Windenknöterich	NOUN	U-Erreger
81	er-reicht	VERB	O
81	werden	AUX	O
81	können	AUX	O
81	.	PUNCT	O
81	Die	DET	O
81	o.	ADP	O
81	g.	ADJ	O
81	Tankmischungen	NOUN	O
81	haben	AUX	O
81	in	ADP	O
81	den	DET	O
81	Versuchen	NOUN	O
81	keine	DET	O
81	phytotoxischen	ADJ	O
81	Schäden	NOUN	O
81	verursacht	VERB	O

82	Aus	ADP	O
82	der	DET	O
82	Praxis	NOUN	O
82	kam	VERB	O
82	der	DET	O
82	Hinweis	NOUN	O
82	,	PUNCT	O
82	in	ADP	O
82	der	DET	O
82	Tankmischung	NOUN	O
82	Lentagran	PROPN	B-Mittel
82	WP	PROPN	L-Mittel
82	mit	ADP	O
82	(	PUNCT	O
82	max.	PROPN	O
82	0,8	NUM	O
82	kg	ADP	O
82	/	PUNCT	O
82	ha	X	O
82	)	PUNCT	O
82	+	CCONJ	O
82	Buctril	PROPN	U-Mittel
82	1	NUM	O
82	)	PUNCT	O
82	(	PUNCT	O
82	0,2	NUM	O
82	l	PROPN	O
82	/	PUNCT	O
82	ha	PROPN	O
82	)	PUNCT	O
82	+	CCONJ	O
82	Bandur	PROPN	U-Mittel
82	(	PUNCT	O
82	0,5	NUM	O
82	l	PROPN	O
82	/	PUNCT	O
82	ha	PROPN	O
82	)	PUNCT	O
82	einzusetzen	VERB	O
82	,	PUNCT	O
82	weil	SCONJ	O
82	doch	ADV	O
82	Schädigungen	NOUN	O
82	an	ADP	O
82	den	DET	O
82	Kulturpflanzen	NOUN	O
82	aufgetreten	VERB	O
82	sind	AUX	O

83	1	NUM	O
83	)	PUNCT	O
83	Buctril	NOUN	U-Mittel
83	wird	AUX	O
83	seit	ADP	O
83	letztem	ADJ	O
83	Jahr	NOUN	O
83	nicht	PART	O
83	mehr	ADV	O
83	produziert	VERB	O
83	und	CCONJ	O
83	es	PRON	O
83	gibt	VERB	O
83	,	PUNCT	O
83	wenn	SCONJ	O
83	überhaupt	ADV	O
83	nur	ADV	O
83	noch	ADV	O
83	ge-ringe	ADJ	O
83	Restmengen	NOUN	O
83	im	ADP	O
83	Markt	NOUN	O

84	Bei	ADP	O
84	der	DET	O
84	Unkrautbekämpfung	NOUN	O
84	im	ADP	O
84	Nachauflauf	NOUN	O
84	ist	AUX	O
84	besonders	ADV	O
84	auf	ADP	O
84	eine	DET	O
84	gut	ADV	O
84	ausgebildete	ADJ	O
84	Wachs-schicht	NOUN	O
84	der	DET	O
84	Zwiebeln	NOUN	U-Kultur
84	zu	PART	O
84	achten	VERB	O
84	,	PUNCT	O
84	um	SCONJ	O
84	Schäden	NOUN	O
84	(	PUNCT	O
84	Blattverätzungen	NOUN	O
84	)	PUNCT	O
84	zu	PART	O
84	vermeiden	VERB	O

85	   	SPACE	O
85	Neuzulassungen	NOUN	O
85	von	ADP	O
85	PSM	PROPN	O
85	im	ADP	O
85	Gemüsebau	NOUN	O
85	Brennfleckenkrankheit	NOUN	U-Mittel
85	(	PUNCT	O
85	Colletotrichum	PROPN	B-Erreger
85	lindemuthianum	PROPN	L-Erreger
85	)	PUNCT	O
85	,	PUNCT	O
85	Grauschimmel	NOUN	B-Erreger
85	(	PUNCT	I-Erreger
85	Botrytis	PROPN	I-Erreger
85	cinerea	PROPN	L-Erreger
85	)	PUNCT	O
85	,	PUNCT	O
85	Sclerotinia	PROPN	B-Erreger
85	sclerotiorum	ADV	L-Erreger
85	Anwendungs-Nr	PUNCT	O

86	Präparat	NOUN	O
86	(	PUNCT	O
86	Wirkstoff	NOUN	O
86	)	PUNCT	O
86	Wartezeit	NOUN	O
86	Tage	NOUN	O
86	Anwendungen	NOUN	O
86	Bemerkungen	NOUN	O
86	026814	NUM	O
86	-	PUNCT	O
86	00	NUM	O
86	Valis	PROPN	B-Mittel
86	M	PROPN	L-Mittel
86	(	PUNCT	O
86	Mancozeb	PROPN	O
86	+	CCONJ	O
86	Valifenalat	NOUN	O
86	)	PUNCT	O
86	Zulassung	NOUN	O
86	bis	ADP	O
86	:	PUNCT	O
86	31.01.21	NUM	O
86	28	NUM	O
86	Speisezwiebel	NOUN	U-Kultur
86	,	PUNCT	O
86	Schalotten	NOUN	U-Kultur
86	:	PUNCT	O
86	Fl	ADP	O
86	:	PUNCT	O
86	max.	PROPN	O
86	2	NUM	O
86	,	PUNCT	O
86	BBCH	PROPN	B-BBCH_Stadium
86	41	NUM	I-BBCH_Stadium
86	-	NUM	I-BBCH_Stadium
86	47	NUM	L-BBCH_Stadium
86	1,67	NUM	O
86	kg	ADP	O
86	/	PUNCT	O
86	ha	X	O
86	,	PUNCT	O
86	H2O	PROPN	O
86	:	PUNCT	O
86	200	NUM	O
86	-	PUNCT	O
86	600	NUM	O
86	l	PROPN	O
86	/	PUNCT	O
86	ha	PROPN	O
86	B4	PROPN	O
86	NW470	PROPN	O
86	,	PUNCT	O
86	SS110	X	O
86	-	PROPN	O
86	1	NUM	O
86	,	PUNCT	O
86	SS120	PROPN	O
86	-	PROPN	O
86	1	NUM	O
86	,	PUNCT	O
86	SS2101	PROPN	O
86	Anwendungsbestimmungen	NOUN	O
86	/	PUNCT	O
86	Auflagen	NOUN	O
86	:	PUNCT	O
86	SS110	X	O
86	-	PROPN	O
86	1	PROPN	O
86	:	PUNCT	O
86	Beim	ADP	O
86	Umgang	NOUN	O
86	mit	ADP	O
86	dem	DET	O
86	unverdünnten	ADJ	O
86	Mittel	NOUN	O
86	sind	AUX	O
86	Schutzhandschuhe	NOUN	O
86	(	PUNCT	O
86	Pflanzenschutz	NOUN	O
86	)	PUNCT	O
86	zu	PART	O
86	tragen	VERB	O

88	120	NUM	O
88	Tage	NOUN	O
88	Zulassung	NOUN	O
88	für	ADP	O
88	Benevia	NOUN	U-Mittel
88	ausgesprochen!Für	PROPN	O
88	das	DET	O
88	Insektizid	NOUN	O
88	Benevia	PROPN	B-Mittel
88	®	PROPN	L-Mittel
88	(	PUNCT	O
88	100	NUM	O
88	g	X	O
88	/	PUNCT	O
88	L	PROPN	O
88	Cyazypyr	PROPN	O
88	®	PROPN	O
88	(	PUNCT	O
88	ISO	PROPN	O
88	Name	NOUN	O
88	:	PUNCT	O
88	Cyantraniliprole	NOUN	O
88	)	PUNCT	O
88	)	PUNCT	O
88	wurde	AUX	O
88	eine	DET	O
88	120	NUM	O
88	Tage	NOUN	O
88	Zulassung	NOUN	O
88	gemäß	ADV	O
88	Art	NOUN	O
88	.	PUNCT	O
88	53	NUM	O
88	der	DET	O
88	VO	PROPN	O
88	(	PUNCT	O
88	EG	PROPN	O
88	)	PUNCT	O
88	Nr.	NOUN	O
88	1107	NUM	O
88	/	PUNCT	O
88	2009	NUM	O
88	i.	X	O
88	V.	X	O
88	m.	PROPN	O
88	§	NOUN	O
88	29	NUM	O
88	PflSchG	CCONJ	O
88	ausgesprochen	VERB	O

89	Das	DET	O
89	Insektizid	NOUN	O
89	kann	AUX	O
89	im	ADP	O
89	Zeitraum	NOUN	O
89	01.	ADJ	O
89	April	NOUN	O
89	bis	ADP	O
89	zum	ADP	O
89	29.	ADJ	O
89	Juli	NOUN	O
89	2020	NUM	O
89	gegen	ADP	O
89	die	DET	O
89	Spargelfliege	NOUN	U-Erreger
89	in	ADP	O
89	Spar-gel	PROPN	O
89	im	ADP	O
89	Freiland	NOUN	O
89	eingesetzt	VERB	O
89	werden	AUX	O
89	:	PUNCT	O
89	Spargelfliege	PROPN	U-Erreger
89	(	PUNCT	O
89	Platyparea	PROPN	B-Mittel
89	poeciloptera	PROPN	L-Mittel
89	)	PUNCT	O
89	Zulassungs-Nr	X	O

90	Präparat	NOUN	O
90	(	PUNCT	O
90	Wirkstoff	NOUN	O
90	)	PUNCT	O
90	Wartezeit	NOUN	O
90	Tage	NOUN	O
90	Anwendungen	NOUN	O
90	 	SPACE	O
90	Benevia	NOUN	B-Mittel
90	®	PROPN	L-Mittel
90	(	PUNCT	O
90	Cyantraniliprole	PROPN	O
90	)	PUNCT	O
90	F	PROPN	O
90	B1	PROPN	O
90	Spargel	PROPN	U-Kultur
90	:	PUNCT	O
90	Fl	ADP	O
90	:	PUNCT	O
90	max.	PROPN	O
90	2	NUM	O
90	,	PUNCT	O
90	BBCH	PROPN	B-BBCH_Stadium
90	09	NUM	I-BBCH_Stadium
90	-	NUM	I-BBCH_Stadium
90	55	NUM	L-BBCH_Stadium
90	0,75	NUM	O
90	l	PROPN	O
90	/	PUNCT	O
90	ha	X	O
90	spritzen	VERB	O
90	als	ADP	O
90	Bandbehandlung	NOUN	O
90	(	PUNCT	O
90	25	NUM	O
90	-	PUNCT	O
90	30	NUM	O
90	cm	X	O
90	)	PUNCT	O
90	Abstand	NOUN	O
90	:	PUNCT	O
90	mind.	VERB	O
90	8	NUM	O
90	Tage	NOUN	O
90	H2O	PROPN	O
90	:	PUNCT	O
90	300	NUM	O
90	-	PUNCT	O
90	800	NUM	O
90	l	PROPN	O
90	/	PUNCT	O
90	ha	PROPN	O
90	Bemerkungen	NOUN	O
90	NW468	NOUN	O
90	,	PUNCT	O
90	NW609	X	O
90	-	PROPN	O
90	1	NUM	O
90	(	PUNCT	O
90	5	NUM	O
90	m	X	O
90	)	PUNCT	O
90	,	PUNCT	O
90	NW701	PROPN	O
90	(	PUNCT	O
90	10	NUM	O
90	m	NOUN	O
90	)	PUNCT	O
90	,	PUNCT	O
90	NT108	NOUN	O
90	,	PUNCT	O
90	NG	PROPN	O
90	uncodiert	VERB	O
90	(	PUNCT	O
90	2x	ADV	O
90	)	PUNCT	O
90	,	PUNCT	O
90	SS110	X	O
90	-	PROPN	O
90	1	NUM	O
90	,	PUNCT	O
90	SS2101	PROPN	O
90	,	PUNCT	O
90	SS530	PROPN	O
90	,	PUNCT	O
90	SS610	ADJ	O
90	Art	NOUN	O
90	.	NOUN	O
90	53	NUM	O
90	  	SPACE	O
90	in	ADP	O
90	Ertragsanlagen	NOUN	O
90	:	PUNCT	O
90	nach	ADP	O
90	der	DET	O
90	Stechperiode	NOUN	O
90	Erläuterungen	NOUN	O
90	zum	ADP	O
90	Anwendungsbereich	NOUN	O
90	:	PUNCT	O
90	in	ADP	O
90	Junganlagen	NOUN	O
90	:	PUNCT	O
90	nach	ADP	O
90	dem	DET	O
90	Austrieb	NOUN	U-BBCH_Stadium
90	Anwendungsbestimmungen	VERB	O
90	/	PUNCT	O
90	Auflagen	NOUN	O
90	:	PUNCT	O
90	NG	PROPN	O
90	unkodiert	VERB	O
90	:	PUNCT	O
90	Zum	ADP	O
90	Schutz	NOUN	O
90	des	DET	O
90	Grundwassers	NOUN	O
90	keine	DET	O
90	Anwendung	NOUN	O
90	auf	ADP	O
90	Flächen	NOUN	O
90	,	PUNCT	O
90	auf	ADP	O
90	denen	PRON	O
90	in	ADP	O
90	diesem	DET	O
90	und	CCONJ	O
90	dem	DET	O
90	vorausgegangenen	ADJ	O
90	Kalenderjahr	NOUN	O
90	Pflanzenschutzmittel	PROPN	O
90	angewendet	VERB	O
90	wurden	AUX	O
90	,	PUNCT	O
90	die	PRON	O
90	den	DET	O
90	Wirkstoff	NOUN	O
90	Cyantraniliprole	PROPN	O
90	enthalten	VERB	O

93	 	SPACE	O
93	Verlängerungen	NOUN	O
93	von	ADP	O
93	Zulassungen	NOUN	O
93	von	ADP	O
93	PSM	PROPN	O
93	Mittel	NOUN	O
93	Wirkstoff	PROPN	O
93	Dimethenamid-P	NUM	O
93	Zulassungsende	NOUN	O
93	30.04.2021	NUM	O
93	024803	NUM	O
93	-	PUNCT	O
93	00	NUM	O
93	Spectrum	NOUN	U-Mittel
93	033401	NUM	O
93	-	PUNCT	O
93	00	NUM	O
93	Butisan	PROPN	U-Mittel
93	u.	X	O
93	a	X	O

94	008337	NUM	O
94	-	PUNCT	O
94	00	NUM	O
94	Kideka	NOUN	U-Mittel
94	,	PUNCT	O
94	u.	X	O
94	a	X	O

95	008356	NUM	O
95	-	PUNCT	O
95	00	NUM	O
95	Nagano	X	U-Mittel
95	007638	NUM	O
95	-	PUNCT	O
95	00	NUM	O
95	Turex	NOUN	U-Mittel
95	007837	NUM	O
95	-	NUM	O
95	00	NUM	O
95	Met52	PROPN	B-Mittel
95	OD	NOUN	L-Mittel
95	/	PUNCT	O
95	Bio1020	NOUN	O
95	OD	NOUN	O
95	024138	NUM	O
95	-	PUNCT	O
95	00	NUM	O
95	Kiron	PROPN	U-Mittel
95	u.	X	O
95	a	X	O

98	 	SPACE	O
98	Pflanzenschutz-Warndienst	NOUN	O
98	Gemüsebau	NOUN	O
98	Nr.	NOUN	O
98	27	NUM	O
98	vom	ADP	O
98	10.	ADJ	O
98	Juli	NOUN	O
98	2020	NUM	O
98	Themen	NOUN	O
98	:	PUNCT	O
98	Gemüse	NOUN	O
98	Freiland	NOUN	O
98	:	PUNCT	O
98	Krankheiten	NOUN	O
98	an	ADP	O
98	Salaten	NOUN	U-Kultur
98	,	PUNCT	O
98	Prognose	NOUN	O
98	Gemüsefliegen	NOUN	O
98	Phytolage	NOUN	O
98	Gemüsekulturen	NOUN	U-Kultur
98	im	ADP	O
98	Freiland	NOUN	O
98	/	PUNCT	O
98	Gewächshaus	NOUN	O
98	PSM-Informationen	NOUN	O
98	:	PUNCT	O
98	Neuzulassungen	NOUN	O
98	,	PUNCT	O
98	Genehmigungen	NOUN	O
98	,	PUNCT	O
98	Änderungen	NOUN	O
98	,	PUNCT	O
98	Verlängerungen	NOUN	O
98	,	PUNCT	O
98	Widerrufe	NOUN	O
98	,	PUNCT	O
98	Auflagen	NOUN	O
98	zum	ADP	O
98	Gesundheitsschutz	NOUN	O
98	------------------------------------------------------------------------------------------------------------------	PUNCT	O
98	Falscher	NOUN	B-Erreger
98	Mehltau	NOUN	L-Erreger
98	und	CCONJ	O
98	Botrytis	PROPN	U-Erreger
98	an	ADP	O
98	Salaten	NOUN	U-Kultur
98	!	PUNCT	O
98	Ein	DET	O
98	Befall	NOUN	O
98	mit	ADP	O
98	dem	DET	O
98	Falschen	ADJ	B-Erreger
98	Mehltau	NOUN	L-Erreger
98	,	PUNCT	O
98	Bremia	PROPN	B-Erreger
98	lactucae	VERB	L-Erreger
98	,	PUNCT	O
98	an	ADP	O
98	verschiedenen	ADJ	O
98	Salaten	NOUN	U-Kultur
98	(	PUNCT	O
98	Lactuca	PROPN	B-Kultur
98	sp	PROPN	I-Kultur
98	.	PUNCT	L-Kultur
98	)	PUNCT	O
98	kann	AUX	O
98	zu	ADP	O
98	hohen	ADJ	O
98	Ernteausfällen	NOUN	O
98	führen	VERB	O
98	.	PUNCT	O
98	Die	DET	O
98	Pflanzung	NOUN	O
98	resistenter	ADJ	O
98	Sorten	NOUN	O
98	bietet	VERB	O
98	aufgrund	ADP	O
98	der	DET	O
98	vielen	DET	O
98	unbekannten	ADJ	O
98	,	PUNCT	O
98	regional	ADV	O
98	verschiedenen	VERB	O
98	und	CCONJ	O
98	z.	ADP	O
98	T	NOUN	O

99	In	ADP	O
99	Gebieten	NOUN	O
99	mit	ADP	O
99	ausreichender	ADJ	O
99	Feuchtigkeit	NOUN	O
99	und	CCONJ	O
99	bei	ADP	O
99	den	DET	O
99	derzeit	ADV	O
99	kühlen	ADJ	O
99	Nächten	NOUN	O
99	herrschen	VERB	O
99	ideale	ADJ	O
99	Bedingungen	NOUN	O
99	für	ADP	O
99	die	DET	O
99	Entwicklung	NOUN	O
99	von	ADP	O
99	Falschem	ADJ	B-Erreger
99	Mehltau	NOUN	L-Erreger
99	.	PUNCT	O
99	Mit	ADP	O
99	der	DET	O
99	Behandlung	NOUN	O
99	gegen	ADP	O
99	Falschen	ADJ	B-Erreger
99	Mehltau	NOUN	L-Erreger
99	sollte	AUX	O
99	7	NUM	O
99	Tage	NOUN	O
99	nach	ADP	O
99	der	DET	O
99	Pflanzung	NOUN	U-BBCH_Stadium
99	begonnen	VERB	O
99	werden	AUX	O
99	.	PUNCT	O
99	Die	DET	O
99	Behandlungen	NOUN	O
99	sind	AUX	O
99	im	ADP	O
99	wöchent-lichen	ADJ	O
99	Rhythmus	NOUN	O
99	zu	PART	O
99	wiederholen	VERB	O

100	Geachtet	VERB	O
100	werden	AUX	O
100	sollte	AUX	O
100	auch	ADV	O
100	auf	ADP	O
100	die	DET	O
100	Ausbreitung	NOUN	O
100	von	ADP	O
100	Grauschimmel	PROPN	B-Erreger
100	(	PUNCT	I-Erreger
100	Botrytis	PROPN	I-Erreger
100	cinerea	PROPN	L-Erreger
100	)	PUNCT	O
100	.	PUNCT	O
100	Der	DET	O
100	Pilz	NOUN	O
100	infiziert	VERB	O
100	Pflanzen	NOUN	O
100	über	ADP	O
100	schon	ADV	O
100	geschwächtes	ADJ	O
100	oder	CCONJ	O
100	abgestorbenes	ADJ	O
100	Gewebe	NOUN	O

101	Grauschimmel	NOUN	U-Erreger
101	wird	AUX	O
101	durch	ADP	O
101	Kalium-Mangel	NOUN	O
101	und	CCONJ	O
101	einseitige	ADJ	O
101	Stickstoffdüngung	NOUN	O
101	der	DET	O
101	Pflanzen	NOUN	O
101	gefördert	VERB	O

102	Eine	DET	O
102	Übersicht	NOUN	O
102	geeigneter	ADV	O
102	und	CCONJ	O
102	in	ADP	O
102	Salaten	NOUN	U-Kultur
102	zugelassener	ADJ	O
102	Fungizide	NOUN	O
102	sind	AUX	O
102	in	ADP	O
102	der	DET	O
102	Broschüre	NOUN	O
102	„	PUNCT	O
102	Pflan-zenschutz	NOUN	O
102	im	ADP	O
102	Gemüsebau	NOUN	O
102	2020	NUM	O
102	“	PUNCT	O
102	in	ADP	O
102	Tabelle	NOUN	O
102	4.2.1.2	NUM	O
102	,	PUNCT	O
102	S	PROPN	O

103	Bild	NOUN	O
103	1	NUM	O
103	-	NUM	O
103	3	PROPN	O
103	:	PUNCT	O
103	Befallsbeginn	NOUN	O
