ex#	token	pos_tag	ner_tag
305	festgelegt	VERB	O
305	:	PUNCT	O
305	Kulturen	NOUN	O
305	RU-Höchstgehalt	NOUN	O
305	(	PUNCT	O
305	neu	ADV	O
305	)	PUNCT	O
305	gültig	ADV	O
305	ab	ADP	O
305	01.07.2020	NUM	O
305	mg	ADV	O
305	/	PUNCT	O
305	kg	PROPN	O
305	Perchlorat	NOUN	O
305	Obst	NOUN	O
305	und	CCONJ	O
305	Gemüse	NOUN	O
305	(	PUNCT	O
305	ausgenommen	VERB	O
305	Kulturen	NOUN	O
305	mit	ADP	O
305	eigenem	ADJ	O
305	Grenzwert	NOUN	O
305	)	PUNCT	O
305	Curcubitaceae	PROPN	U-Kultur
305	und	CCONJ	O
305	Grünkohl	PROPN	U-Kultur
305	Blattgemüse	NOUN	U-Kultur
305	und	CCONJ	O
305	frische	ADJ	B-Kultur
305	Kräuter	NOUN	L-Kultur
305	Tee	PROPN	U-Kultur
305	(	PUNCT	O
305	Camellia	PROPN	B-Kultur
305	sinensis	PROPN	L-Kultur
305	)	PUNCT	O
305	,	PUNCT	O
305	getrocknet	ADV	O
305	Kräuter-	X	B-Kultur
305	und	CCONJ	I-Kultur
305	Früchtetees	NOUN	L-Kultur
305	,	PUNCT	O
305	getrocknet	ADV	O
305	0,05	NUM	O
305	0,10	NUM	O
305	0,50	NUM	O
305	0,75	NUM	O
305	  	SPACE	O
305	Die	DET	O
305	im	ADP	O
305	Anhang	NOUN	O
305	dieser	DET	O
305	Verordnung	NOUN	O
305	aufgeführten	ADJ	O
305	Lebensmittel	NOUN	O
305	,	PUNCT	O
305	die	PRON	O
305	vor	ADP	O
305	dem	DET	O
305	1.	ADJ	O
305	Juli	NOUN	O
305	2020	NUM	O
305	rechtmäßig	ADV	O
305	in	ADP	O
305	Verkehr	NOUN	O
305	gebracht	VERB	O
305	werden	AUX	O
305	,	PUNCT	O
305	dürfen	AUX	O
305	bis	ADP	O
305	zu	ADP	O
305	ihrem	DET	O
305	Mindesthaltbarkeits-	X	O
305	oder	CCONJ	O
305	Verbrauchsdatum	NOUN	O
305	wei-ter	NOUN	O
305	vermarktet	VERB	O
305	werden	AUX	O

308	Präparat	NOUN	O
308	(	PUNCT	O
308	Wirkstoff	NOUN	O
308	)	PUNCT	O
308	Wartezeit	NOUN	O
308	Tage	NOUN	O
308	Anwendungen	NOUN	O
308	00A456	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	IRONCLAD	NOUN	U-Mittel
308	(	PUNCT	O
308	Eisen-III-Phosphat	NOUN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.12.31	NUM	O
308	Bemerkungen	NOUN	O
308	B4	NOUN	O
308	NT870	PROPN	O
308	,	PUNCT	O
308	NT116	X	O
308	,	PUNCT	O
308	NW642	X	O
308	-	PUNCT	O
308	1	NUM	O
308	5	NUM	O
308	*	NOUN	O
308	Gemüsekulturen	NOUN	U-Kultur
308	:	PUNCT	O
308	Beten	NOUN	U-Kultur
308	(	PUNCT	O
308	Rote	NOUN	B-Kultur
308	,	PUNCT	I-Kultur
308	Gelbe	NOUN	I-Kultur
308	,	PUNCT	I-Kultur
308	Weiße	NOUN	L-Kultur
308	)	PUNCT	O
308	,	PUNCT	O
308	Bleich-	X	B-Kultur
308	,	PUNCT	I-Kultur
308	Knollensellerie	NOUN	L-Kultur
308	,	PUNCT	O
308	Brokkoli	X	U-Kultur
308	,	PUNCT	O
308	Blumen-	X	B-Kultur
308	,	PUNCT	I-Kultur
308	Grün-	X	I-Kultur
308	,	PUNCT	I-Kultur
308	Weiß-	X	I-Kultur
308	,	PUNCT	I-Kultur
308	Ro-senkohl	NOUN	L-Kultur
308	,	PUNCT	O
308	Bohnen	NOUN	U-Kultur
308	(	PUNCT	O
308	Busch-	X	B-Erreger
308	,	PUNCT	I-Erreger
308	Dicke	NOUN	I-Erreger
308	,	PUNCT	I-Erreger
308	Feuer-	X	I-Erreger
308	bzw.	CCONJ	I-Erreger
308	Käferbohne	NOUN	L-Erreger
308	)	PUNCT	O
308	Chicorée	PROPN	U-Kultur
308	,	PUNCT	O
308	Endivien	NOUN	U-Kultur
308	,	PUNCT	O
308	Feldsalat	NOUN	U-Kultur
308	,	PUNCT	O
308	Frühes	ADJ	B-Kultur
308	Barbarakraut	NOUN	L-Kultur
308	,	PUNCT	O
308	Sommerportulak	PROPN	U-Kultur
308	,	PUNCT	O
308	Knollensellerie	NOUN	U-Kultur
308	,	PUNCT	O
308	Rettich	PROPN	U-Kultur
308	,	PUNCT	O
308	Kohl-	X	B-Kultur
308	u.	X	I-Kultur
308	Speiserübe	NOUN	L-Kultur
308	,	PUNCT	O
308	Markerbsen	NOUN	U-Kultur
308	,	PUNCT	O
308	Möhre	NOUN	U-Kultur
308	,	PUNCT	O
308	Porree	PROPN	U-Kultur
308	,	PUNCT	O
308	Salate	NOUN	U-Kultur
308	,	PUNCT	O
308	Speisezwie-beln	VERB	U-Kultur
308	,	PUNCT	O
308	Knoblauch	NOUN	U-Kultur
308	,	PUNCT	O
308	Sareptasenf	PROPN	U-Kultur
308	,	PUNCT	O
308	Rucola-Arten	NOUN	U-Kultur
308	,	PUNCT	O
308	Stielmangold	PROPN	U-Kultur
308	,	PUNCT	O
308	Gewürzfenchel	NOUN	U-Kultur
308	,	PUNCT	O
308	Artischocke	NOUN	U-Kultur
308	,	PUNCT	O
308	Winterheckenzwiebel	NOUN	U-Kultur
308	,	PUNCT	O
308	Zuckermais	NOUN	U-Kultur
308	B4	NOUN	O
308	NT870	PROPN	O
308	,	PUNCT	O
308	NT116	X	O
308	,	PUNCT	O
308	NW642	PROPN	O
308	-	PROPN	O
308	1	NUM	O
308	00A456	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	IRONCLAD	NOUN	U-Mittel
308	(	PUNCT	O
308	Eisen-III-Phosphat	NOUN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.12.31	NUM	O
308	*	NOUN	O
308	Baby-Leaf-Salate	PROPN	O
308	:	PUNCT	O
308	Endivien	NOUN	U-Kultur
308	,	PUNCT	O
308	Kresse	NOUN	U-Kultur
308	,	PUNCT	O
308	Salat-Arten	NOUN	U-Kultur
308	,	PUNCT	O
308	Sommerportulak	NOUN	U-Kultur
308	,	PUNCT	O
308	Senf-Arten	NOUN	U-Kultur
308	,	PUNCT	O
308	Rucola-Arten	NOUN	U-Kultur
308	,	PUNCT	O
308	Spinat	NOUN	U-Kultur
308	,	PUNCT	O
308	Chicorée	PROPN	U-Kultur
308	sonstige	ADJ	O
308	Erläuterungen	NOUN	O
308	und	CCONJ	O
308	Hinweise	NOUN	O
308	:	PUNCT	O
308	zum	ADP	O
308	Schutz	NOUN	O
308	vor	ADP	O
308	Fraßschäden	NOUN	O
308	an	ADP	O
308	oberirdischen	ADJ	O
308	Pflanzenteilen	NOUN	O
308	Blattläuse	NOUN	U-Erreger
308	,	PUNCT	O
308	Weiße	ADJ	B-Erreger
308	Fliegen	NOUN	L-Erreger
308	008264	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	Sivanto	NOUN	U-Mittel
308	(	PUNCT	O
308	Flupyradifurone	NOUN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	09.12.26	NUM	O
308	008264	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	Sivanto	NOUN	U-Mittel
308	(	PUNCT	O
308	Flupyradifurone	NOUN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	09.12.26	NUM	O
308	B4	NOUN	O
308	B4	NOUN	O
308	NW470	PROPN	O
308	,	PUNCT	O
308	SS110	X	O
308	-	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	SS2101	PROPN	O
308	,	PUNCT	O
308	SS530	PROPN	O
308	,	PUNCT	O
308	SS610	NOUN	O
308	NZ113	NOUN	O
308	NW470	PROPN	O
308	,	PUNCT	O
308	SS110	X	O
308	-	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	SS2101	PROPN	O
308	,	PUNCT	O
308	SS530	PROPN	O
308	,	PUNCT	O
308	SS610	NOUN	O
308	NZ113	NOUN	O
308	F	PROPN	O
308	F	PROPN	O
308	3	NUM	O
308	3	NUM	O
308	Diverse	NOUN	O
308	Gemüse-	X	O
308	kulturen	NOUN	O
308	*	NOUN	O
308	:	PUNCT	O
308	zur	ADP	O
308	Befallsminderung	NOUN	O
308	Fl	PROPN	O
308	:	PUNCT	O
308	max.	X	O
308	4	NUM	O
308	,	PUNCT	O
308	4,0	NUM	O
308	kg	ADP	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	7	NUM	O
308	Tage	NOUN	O
308	streuen	VERB	O
308	Baby-Leaf-Salate	ADJ	O
308	*	NOUN	O
308	:	PUNCT	O
308	zur	ADP	O
308	Befallsminderung	NOUN	O
308	Fl	PROPN	O
308	:	PUNCT	O
308	max.	X	O
308	4	NUM	O
308	,	PUNCT	O
308	BBCH	PROPN	B-BBCH_Stadium
308	00	NUM	I-BBCH_Stadium
308	-	PUNCT	I-BBCH_Stadium
308	10	NUM	L-BBCH_Stadium
308	4,0	NUM	O
308	kg	ADP	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	7	NUM	O
308	Tage	NOUN	O
308	streuen	VERB	O
308	Aubergine	NOUN	U-Kultur
308	,	PUNCT	O
308	Gemüse-paprika	PROPN	U-Kultur
308	,	PUNCT	O
308	Gurke	NOUN	U-Kultur
308	,	PUNCT	O
308	Tomate	NOUN	U-Kultur
308	,	PUNCT	O
308	Wasser-	X	B-Kultur
308	melone	PROPN	L-Kultur
308	:	PUNCT	O
308	uG	PROPN	O
308	:	PUNCT	O
308	max.	PROPN	O
308	2	NUM	O
308	,	PUNCT	O
308	BBCH	PROPN	B-BBCH_Stadium
308	12	NUM	I-BBCH_Stadium
308	-	NUM	I-BBCH_Stadium
308	89	NUM	L-BBCH_Stadium
308	0,373	NUM	O
308	-	PUNCT	O
308	1,12	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	mind.	ADV	O
308	10	NUM	O
308	Tage	NOUN	O
308	H2O	X	O
308	:	PUNCT	O
308	600	NUM	O
308	-	NUM	O
308	1200	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	PROPN	O
308	Zucchini	PROPN	U-Kultur
308	:	PUNCT	O
308	uG	PROPN	O
308	:	PUNCT	O
308	max.	PROPN	O
308	2	NUM	O
308	,	PUNCT	O
308	BBCH	PROPN	B-BBCH_Stadium
308	12	NUM	I-BBCH_Stadium
308	-	NUM	I-BBCH_Stadium
308	89	NUM	L-BBCH_Stadium
308	0,56	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	mind.	ADV	O
308	10	NUM	O
308	Tage	NOUN	O
308	H2O	PROPN	O
308	:	PUNCT	O
308	mind.	PROPN	O
308	750	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Knoblauch	NOUN	U-Kultur
308	,	PUNCT	O
308	Speise-zwiebeln	VERB	U-Kultur
308	:	PUNCT	O
308	Fl	X	O
308	:	PUNCT	O
308	max.	X	O
308	3	NUM	O
308	,	PUNCT	O
308	ab	ADP	O
308	BBCH	PROPN	B-BBCH_Stadium
308	13	NUM	L-BBCH_Stadium
308	0,5	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	7	NUM	O
308	Tage	NOUN	O
308	H2O	PROPN	O
308	:	PUNCT	O
308	200	NUM	O
308	-	PUNCT	O
308	600	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	PROPN	O
308	Falscher	PROPN	B-Erreger
308	Mehltau	PROPN	L-Erreger
308	(	PUNCT	O
308	Peronospora	PROPN	O
308	destructor	NOUN	O
308	)	PUNCT	O
308	00A305	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	Zorvec	NOUN	O
308	Endavia	PROPN	U-Mittel
308	(	PUNCT	O
308	Benthiavalicarb	PROPN	O
308	+	CCONJ	O
308	Oxathiapiprolin	PROPN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.07.21	NUM	O
308	28	NUM	O
308	B4	NOUN	O
308	NW470	PROPN	O
308	,	PUNCT	O
308	SS110	X	O
308	-	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	SS2101	PROPN	O
308	,	PUNCT	O
308	SS530	PROPN	O
308	,	PUNCT	O
308	SS610	PROPN	O
308	NW642	PROPN	O
308	-	NUM	O
308	1	NUM	O
308	     	SPACE	O
308	Falscher	ADJ	B-Erreger
308	Mehltau	PROPN	L-Erreger
308	(	PUNCT	O
308	Peronospora	PROPN	B-Erreger
308	parasitica	PROPN	L-Erreger
308	)	PUNCT	O
308	026221	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	REVUS	PROPN	U-Mittel
308	(	PUNCT	O
308	Mandipropamid	PROPN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.12.24	NUM	O
308	026221	NUM	O
308	-	NUM	O
308	00	NUM	O
308	REVUS	PROPN	U-Mittel
308	(	PUNCT	O
308	Mandipropamid	PROPN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.12.24	NUM	O
308	Falscher	NOUN	B-Erreger
308	Mehltau	NOUN	L-Erreger
308	(	PUNCT	O
308	Peronospora	PROPN	B-Erreger
308	pisi	ADJ	L-Erreger
308	)	PUNCT	O
308	026221	NUM	O
308	-	PUNCT	O
308	00	NUM	O
308	REVUS	PROPN	U-Mittel
308	(	PUNCT	O
308	Mandipropamid	PROPN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.12.24	NUM	O
308	Falsche	ADJ	B-Erreger
308	Mehltaupilze	NOUN	L-Erreger
308	(	PUNCT	O
308	Peronosporaceae	PROPN	O
308	)	PUNCT	O
308	026221	NUM	O
308	-	NUM	O
308	00	NUM	O
308	REVUS	PROPN	U-Mittel
308	(	PUNCT	O
308	Mandipropamid	PROPN	O
308	)	PUNCT	O
308	Zulassung	NOUN	O
308	bis	ADP	O
308	:	PUNCT	O
308	31.12.24	NUM	O
308	14	NUM	O
308	7	NUM	O
308	14	NUM	O
308	7	NUM	O
308	Rosenkohl	PROPN	U-Kultur
308	:	PUNCT	O
308	Fl	X	O
308	:	PUNCT	O
308	max.	PROPN	O
308	2	NUM	O
308	,	PUNCT	O
308	BBCH	PROPN	B-BBCH_Stadium
308	16	NUM	I-BBCH_Stadium
308	-	NUM	I-BBCH_Stadium
308	49	NUM	L-BBCH_Stadium
308	0,6	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	10	NUM	O
308	Tage	NOUN	O
308	H2O	PROPN	O
308	:	PUNCT	O
308	200	NUM	O
308	-	PUNCT	O
308	800	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Radies	PROPN	U-Kultur
308	,	PUNCT	O
308	Rettich	PROPN	U-Kultur
308	:	PUNCT	O
308	Fl	ADP	O
308	:	PUNCT	O
308	max.	PROPN	O
308	2	NUM	O
308	,	PUNCT	O
308	BBCH	PROPN	B-BBCH_Stadium
308	12	NUM	I-BBCH_Stadium
308	-	NUM	I-BBCH_Stadium
308	49	NUM	L-BBCH_Stadium
308	0,6	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	7	NUM	O
308	Tage	NOUN	O
308	H2O	PROPN	O
308	:	PUNCT	O
308	200	NUM	O
308	-	PUNCT	O
308	600	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Erbsen	PROPN	U-Kultur
308	:	PUNCT	O
308	Nutzung	NOUN	O
308	ohne	ADP	O
308	Hülse	PROPN	O
308	Fl	PROPN	O
308	:	PUNCT	O
308	max.	PROPN	O
308	2	NUM	O
308	,	PUNCT	O
308	BBCH	PROPN	B-BBCH_Stadium
308	35	NUM	I-BBCH_Stadium
308	-	PUNCT	I-BBCH_Stadium
308	59	NUM	L-BBCH_Stadium
308	0,6	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Abstand	NOUN	O
308	:	PUNCT	O
308	14	NUM	O
308	Tage	NOUN	O
308	H2O	PROPN	O
308	:	PUNCT	O
308	200	NUM	O
308	-	PUNCT	O
308	800	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	Frische	ADJ	B-Kultur
308	Kräuter	NOUN	L-Kultur
308	:	PUNCT	O
308	Fl	PROPN	O
308	/	PUNCT	O
308	uG	PROPN	O
308	:	PUNCT	O
308	max.	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	ab	ADP	O
308	BBCH	PROPN	B-BBCH_Stadium
308	11	NUM	L-BBCH_Stadium
308	0,6	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	X	O
308	H2O	PROPN	O
308	:	PUNCT	O
308	300	NUM	O
308	-	PUNCT	O
308	600	NUM	O
308	l	PROPN	O
308	/	PUNCT	O
308	ha	PROPN	O
308	6	NUM	O
308	B4	PROPN	O
308	B4	PROPN	O
308	NW468	PROPN	O
308	NW642	PROPN	O
308	-	NUM	O
308	1	NUM	O
308	,	PUNCT	O
308	WW750	PROPN	O
308	,	PUNCT	O
308	WW764	PROPN	O
308	NW468	PROPN	O
308	NW642	PROPN	O
308	-	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	WW750	PROPN	O
308	,	PUNCT	O
308	WW764	PROPN	O
308	B4	PROPN	O
308	NW468	PROPN	O
308	NW642	PROPN	O
308	-	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	WW750	PROPN	O
308	,	PUNCT	O
308	WW764	PROPN	O
308	B4	PROPN	O
308	NW468	PROPN	O
308	NW642	PROPN	O
308	-	PROPN	O
308	1	NUM	O
308	,	PUNCT	O
308	Art	NOUN	O
308	.	NOUN	O
308	51	NUM	O
308	Anwendungsbestimmungen	NOUN	O
308	/	PUNCT	O
308	Auflagen	NOUN	O
308	:	PUNCT	O
308	SS110	X	O
308	-	PROPN	O
308	1	PROPN	O
308	:	PUNCT	O
308	Beim	ADP	O
308	Umgang	NOUN	O
308	mit	ADP	O
308	dem	DET	O
308	unverdünnten	ADJ	O
308	Mittel	NOUN	O
308	sind	AUX	O
308	Schutzhandschuhe	NOUN	O
308	(	PUNCT	O
308	Pflanzenschutz	NOUN	O
308	)	PUNCT	O
308	zu	PART	O
308	tragen	VERB	O

309	 	SPACE	O
309	Seite	NOUN	O
309	3	NUM	O
309	von	ADP	O
309	5	NUM	O
309	 	SPACE	O
309	Tabelle	NOUN	O
309	1	NUM	O
309	:	PUNCT	O
309	Information	NOUN	O
309	zur	ADP	O
309	Entwicklung	NOUN	O
309	von	ADP	O
309	Gemüsefliegen	NOUN	O
309	Wetterstation	NOUN	O
309	Prognose	NOUN	O
309	erstellt	VERB	O
309	für	ADP	O
309	den	DET	O
309	Schädling	PROPN	O
309	Phänologisches	ADJ	O
309	Stadium	NOUN	O
309	erreicht	VERB	O
309	am	ADP	O
309	(	PUNCT	O
309	Generation	NOUN	O
309	)	PUNCT	O
309	Flugbeginn	NOUN	O
309	Eiablagebeginn	PROPN	O
309	Larvenschlupf	PROPN	O
309	Kohlfliege	PROPN	U-Erreger
309	19.05.20	PROPN	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	12.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	23.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Coswig	PROPN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	19.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	25.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	07.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Dresden	PROPN	O
309	11.06.20	PUNCT	O
309	Möhrenfliege	NOUN	U-Erreger
309	10.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	29.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Meißen	PROPN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	07.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	11.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	26.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Nossen	NOUN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	09.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	30.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Oschatz	NOUN	O
309	11.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	10.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	17.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	30.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Pillnitz-VS	PROPN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	10.04.20	PUNCT	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	17.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	30.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Chemnitz-AS	PROPN	O
309	08.06.20	NUM	O
309	Möhrenfliege	NOUN	U-Erreger
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	22.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	30.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	20.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	09.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	18.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	22.05.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	01.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	05.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	09.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	27.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	03.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	20.05.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	28.05.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	02.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	20.03.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	27.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	01.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	04.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	12.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	22.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	19.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	08.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	18.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	31.05.20	PUNCT	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	08.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	18.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	03.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	11.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	26.05.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	04.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	18.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	14.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	04.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	11.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	02.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	15.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	22.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	09.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	28.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	03.05.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
309	Kohlfliege	NOUN	U-Erreger
309	26.05.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	03.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	07.06.20	NUM	O
309	(	PUNCT	O
309	2	NUM	O
309	)	PUNCT	O
309	Zwiebelfliege	NOUN	U-Erreger
309	16.04.20	NUM	O
309	(	PUNCT	O
309	1	NUM	O
309	)	PUNCT	O
